entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Neutral,0.8,"توضح الأبحاث أن الإسفاناخ يحتوي على مركبات نشطة مثل ""السبيناتسيتين"" (Spinacetin) التي تمتلك خصائص قوية مضادة للالتهابات والأكسدة وتعمل على تثبيط مسارات مثل NF-κB وCOX-2 المرتبطة بتهيج الجلد [1]. كما تشير المراجعات العلمية إلى أن البوليفينولات الموجودة في النباتات (والإسفاناخ مصدر غني بها) فعالة في تحسين حالة التهاب الجلد التأتبي (Atopic Dermatitis)، وهو نوع من الثورات الجلدية، عبر دعم حاجز البشرة وتقليل الالتهاب [4]. بالإضافة إلى ذلك، أظهرت دراسة سريرية أن مستحضراً من الإسفاناخ (Solarplast) حسن بشكل ملحوظ من مقاييس صحة الجلد البصرية وقلل من علامات الالتهاب [3]. ومع أن هذه النتائج تجعل الادعاء التقليدي معقولاً جداً من الناحية العلمية، إلا أن الأبحاث ركزت على مستخلصات معينة أو مركبات معزولة وليس على التطبيق الموضعي للنبات المهروس مع ""الإسفيداج"" كما ورد في الادعاء.",25,4,379,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | β‑Ecdysone-Loaded Gelatin Methacryloyl Hydrogel Accelerates Diabetic Wound Healing by Improving Angiogenesis. (2026) 10.1021/acsomega.5c11972 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689 | The Therapeutic Potential of Polyphenols in Modulating Barrier Lipids, Microbiome Interactions, and Inflammatory Pathways in Atopic Dermatitis. (2026) 10.3390/nu18091365",True,False
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Neutral,0.7,"تشير الدراسة [1] إلى أن مركب ""السبيناتسيتين"" المستخلص من السبانخ يمتلك خصائص مضادة للتشنج (spasmolytic) ومرخية للعضلات، وهي خصائص ذات صلة غير مباشرة بتخفيف اضطرابات الجهاز الهضمي. ومع ذلك، لم تتناول الورقة البحثية المعطاة تأثير النبات تحديداً على ""عسر الهضم"" أو ""سرعة الهضم"" أو ""تقوية المعدة""، بل ركزت على خصائص عامة كونه مضاداً للالتهاب والأكسدة. وبناءً عليه، يُعتبر الادعاء معقولاً علمياً كخاصية عامة مرتبطة بالجهاز الهضمي لكنه غير مثبت بتجربة مباشرة على الحالة المذكورة في هذا البحث.",25,1,253,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Strongly Disagree,0.9,"تشير الأبحاث العلمية المقدمة إلى أن نبات الأسارون (Asarum europaeum) يحتوي على حمض الأرستولوكيك ومركب بيتا-أسارون، وهي مواد ذات سمية عالية للأعضاء المذكورة في الادعاء. فبينما يدعي الكتاب أنه يعالج أمراض الكلى والكبد، تؤكد الدراسات [2] و[3] و[4] أن حمض الأرستولوكيك يسبب اعتلال الكلية التليفي وسرطان الجهاز البولي، كما أثبتت الدراسة [3] سميته الوراثية وتثبيطه لتصنيع الحمض النووي في خلايا الكبد البشرية. بالإضافة إلى ذلك، أظهر البحث [1] أن مركب بيتا-أسارون الموجود في النبات له آثار مسرطنة للكبد والأمعاء الدقيقة، مما يناقض تماماً الادعاء بأنه ""يطهر"" هذه الأعضاء أو يعالج انسداداتها.",25,5,31,"Hepatic metabolism of carcinogenic β-asarone. (2015) 10.1021/acs.chemrestox.5b00223 | Overview of aristolochic acid nephropathy: an update. (2023) 10.23876/j.krcp.22.211 | Evaluation of the cytotoxicity and genotoxicity of aristolochic acid I - a component of Aristolochiaceae plant extracts used in homeopathy. (2013) 10.1016/j.etap.2013.01.007 | Medicinally Used Asarum Species: High-Resolution LC-MS Analysis of Aristolochic Acid Analogs and <i>In vitro</i> Toxicity Screening in HK-2 Cells. (2017) 10.3389/fphar.2017.00215 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية الثلاثة المقدمة [1]، [2]، [3] لا تذكر نبات الأسارون (Asarum europaeum) أو أي مادة فعالة مستخلصة منه في ملخصاتها المنشورة. على الرغم من أن البحث [1] يتناول النباتات المستخدمة في الطب الشعبي البولندي لعلاج أمراض المسالك البولية، إلا أنه لم يشر صراحة إلى هذا النبات ضمن النتائج المعروضة. وبالمثل، فإن الدراستين [2] و [3] توثقان مئات النباتات الطبية في مناطق أخرى دون ذكر الأسارون أو استخدامه لعلاج عسر البول، مما يجعل الأدلة المتوفرة غير كافية للتحقق من الادعاء.,15,3,15,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.7,تشير الدراسة [1] إلى أن نبات الأسارون يُستخدم في الطب اليوناني التقليدي كمسكن للألم (Musakkin-i-Alam) ولعلاج النقرس (Niqris) وآلام المفاصل (Waja 'al-Mafasil)، مما يجعل ادعاء الأنطاكي معقولاً وتاريخياً. ومع ذلك، فإن البحث المقدم هو مراجعة إثنوفارماكولوجية توثق الاستخدامات التقليدية ولا يوفر نتائج تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات تحديداً لآلام الورك أو عرق النسا. أما الدراستان [2] و [3]، فهما تتناولان سياقات عامة عن الطب التقليدي وعلاجات آلام الأعصاب دون تقديم أدلة تجريبية مباشرة تخص هذا النبات لهذه الحالات، لذا يظل الادعاء غير مثبت حديثاً رغم وجود أساس تقليدي له.,24,3,24,Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003,True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,البحث المعطى [1] يركز على مراجعة النباتات الطبية المستخدمة في الطب التقليدي لعلاج العجز الجنسي وضعف الانتصاب، وهي الحالة المذكورة في الادعاء. ومع ذلك، لا يحتوي النص المرفق من هذا البحث [1] على أي ذكر لنبات الأسارون (Asarum europaeum) أو خصائصه العلاجية. وبناءً على الالتزام بالاعتماد الحصري على الأبحاث المقدمة، لا يمكن العثور على أي دليل يربط هذا النبات بالحالة المذكورة، مما يجعل الأدلة غير كافية لتقييم صحة ادعاء الأنطاكي. لذا، لم يتطرق البحث المرفق لهذا النبات تحديداً، مما يجعل من المستحيل تأييد أو دحض الادعاء بناءً على هذا المصدر حصراً.,16,1,16,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,1.0,"البحث المعطى [1] يركز على مراجعة النباتات الطبية المستخدمة في الطب التقليدي لعلاج ضعف البصر بشكل عام، ولكنه لا يذكر نبات ""الأسارون"" (Asarum europaeum) في النص المرفق. كما أن الدراسة لا تتناول أمراض القرنية (Corneal diseases) بشكل محدد، بل تتحدث عن ضعف البصر كفئة عامة في كتب الطب التقليدي. بناءً على ذلك، لا يوجد في البحث أي دليل مباشر أو غير مباشر يتعلق بفعالية هذا النبات في ترميم القرنية أو علاجها. وبما أن الورقة لا تذكر النبات أو الحالة المرضية المحددة، فإنها لا تقدم أي دعم أو تفنيد للادعاء المذكور في كتاب الأنطاكي.",10,1,10,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.9,"البحث المقدم [1] يدرس التأثير الطارد للبلغم للمشتقات الفينيل بروبانية في نبات الأسارون، وهو تأثير علاجي للجهاز التنفسي ولا يتعلق بحدوث ضرر. لا يتطرق البحث إطلاقاً إلى مسألة حدوث تلف أو ضرر للرئة ناتج عن استخدام النبات، كما لا يذكر مادة ""المويزج"" أو دورها في إصلاح هذا الضرر المدعى. وبناءً على ذلك، لا توجد في الدراسة المعطاة أي أدلة تدعم أو تنفي الادعاء المتعلق بتسبب النبات في تلف الرئة أو كيفية تصحيح ذلك.",11,1,11,[In vitro study of the expectorant effect of phenylpropane derivatives of hazelwort. 12. Active substances form Asarum europaeum. L]. (1981),True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,242,,True,True
