entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Insufficient Evidence,1.0,"البحث المقدم [1] يتناول دراسة مرجعية للنباتات المستخدمة في الطب التقليدي لعلاج ضعف البصر، إلا أن النص المقتبس لا يذكر نبات ""الاسطوخودس"" (Lavandula stoechas) بالاسم أو يوضح أثره العلاجي على هذه الحالة تحديداً. وبما أن القواعد تفرض الاعتماد الحصري على الأبحاث المعطاة، فإنه لا توجد في المادة العلمية المرفقة أي معلومات تربط هذا النبات بحالة عتامة القرنية أو تحسين الرؤية. بناءً على ذلك، لا تتوفر أدلة كافية في المصدر المذكور لتأييد أو دحض ادعاء داود الأنطاكي.",1,1,1,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة أي ذكر لنبات الاسطوخودس (Lavandula stoechas) أو فعاليته في علاج المغص والغازات تحديداً. تركز الدراستان [1] و [2] على مسوحات إثنوبوتانية عامة في مناطق المغرب والجزائر، ومع أنهما تشيران إلى شيوع فصيلة الشفويات (Lamiaceae)، إلا أن الملخصات المقدمة لم تورد اسم هذا النبات أو أي نتائج تتعلق باستخدامه الطبي. بناءً على ذلك، لا توفر الأبحاث المعطاة أي مادة علمية تسمح بالتحقق من صحة ادعاء الأنطاكي.,7,2,7,Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,True
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,يذكر البحث [1] أن نبات الإسطوخودس (Ostokhudus) يُستخدم تقليدياً للتعامل مع مشاكل صحية تشمل الأرق والاضطراب (irritability)، وهي حالات ذات صلة وثيقة بالأعراض النفسية والعصبية المرتبطة بالماليخوليا والصداع. ومع ذلك، لم يختبر البحث المعطى فعالية النبات تجريبياً أو سريرياً على هذه الحالات تحديداً، بل ركز على التحقق من هوية النبات ومكوناته الكيميائية. وبناءً على القواعد، يعتبر ذِكر الاستخدام التقليدي لحالات مشابهة دليلاً غير مباشر يجعل الادعاء معقولاً لكنه غير مثبت حديثاً.,1,1,1,Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x,True,False
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Neutral,0.7,"توفر الأبحاث المعطاة دليلاً غير مباشر يجعل الادعاء معقولاً علمياً؛ حيث يربط البحث [1] بين حالة الصداع التوتري المزمن ومنظور الطب التقليدي، بينما يوثق البحث [2] استخدام النباتات الطبية في الطب الشعبي لعلاج الألم والاضطرابات العصبية. كما تؤكد المراجعة [3] أن نبات الخزامى (Lavender) له أثر علاجي على الصداع النصفي (Migraine) ويمتلك خصائص مضادة للالتهاب، مما يدعم صحة الاستخدام تقليدياً. ومع ذلك، لا توجد في النصوص المقدمة تجربة سريرية حديثة ومباشرة اختبرت فعالية ""الاسطوخودس"" تحديداً على ""الصداع المزمن""، مما يجعله غير مثبت قطعيًا وفق الأدلة المتاحة.",25,3,39,"Investigation on the Chronic Tension-Type Headache from the Persian Medicine Point of View. (2019) 10.31661/gmj.v8i0.1591 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492",True,False
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Neutral,0.8,"تؤيد الدراسة رقم [1] أن نبات اللافندر له آثار علاجية مثبتة على القلق والاكتئاب من خلال التأثير على مستويات GABA ومستقبلات الغلوتامات، مما يدعم صحة الادعاء فيما يخص ""الكرب"" (Distress). كما تشير المراجعة رقم [2] إلى استخدام النبات تقليدياً لعلاج ""الأعراض الصفراوية"" (biliousness)، وهي حالة طبية تترافق غالباً مع الغثيان، مما يجعل الادعاء معقولاً من الناحية الإثنوبوتانية. ومع ذلك، لا تحتوي الأبحاث المقدمة [1]، [2]، [3] على تجارب سريرية مباشرة تختبر فعالية النبات في علاج الغثيان تحديداً، أو أثر خلطه بمادة ""السكينجبين""، مما يجعل الدليل غير مباشر.",8,3,8,"Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492 | A review of the bioactive components and pharmacological properties of Lavandula species. (2023) 10.1007/s00210-023-02392-x | Complementary and alternative therapies used by Turkish breast cancer patients undergoing chemotherapy. (2012) 10.1159/000345462",True,False
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Disagree,0.8,أظهرت الأبحاث العلمية المقدمة نتائج تتعارض مع الادعاء التقليدي بأن النبات يسبب ضرراً للرئة؛ حيث أثبتت الدراسة [1] أن مستخلص الاسطوخودس يمتلك خصائص مضادة للالتهاب التنفسي ويحسن من حالة أنسجة الرئة في نماذج الربو الحاد. كما أكدت المراجعة الشاملة [2] فعالية النبات كعامل مضاد للربو والالتهابات، مما يشير إلى أثر وقائي وعلاجي للرئة بدلاً من التسبب في تلفها. لا توجد في الأبحاث المعطاة أي إشارة لسمية النبات على الجهاز التنفسي أو حاجة لاستخدام مصلحات مثل الكثيراء أو القنة لعلاج أثر جانبي مفترض.,25,2,73,Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117,True,False
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Neutral,0.8,"تشير الدراسة [1] صراحةً إلى أن عدة أنواع من جنس ""الأسل"" (Juncus) تُستخدم في الطب التقليدي كمهدئات ولعلاج حالات الأرق (Insomnia). ومع ذلك، ركزت التجارب المخبرية في البحث على تقييم الخصائص المضادة للأكسدة وتثبيط إنزيمات الكولينستريز (AChE و BuChE) لدعم الوظائف الإدراكية، ولم تدرج تجربة مباشرة لقياس جودة النوم أو الأثر المهدئ للنبات. وبناءً على ذلك، يُعتبر الادعاء معقولاً لوجود توثيق إثنوبوتاني (Ethnobotanical) في مقدمة البحث ووجود مركبات نشطة عصبياً مثل ""Juncunol""، لكنه يفتقر إلى إثبات تجريبي حديث ومباشر لحالة الأرق تحديداً ضمن الدراسة المعطاة.",5,1,5,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006",True,False
