entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Neutral,0.7,"تصنف الدراسة [3] النباتات المذكورة في ""قانون الطب"" لابن سينا والمستخدمة في علاج أمراض الكبد والطحال، وهو المصدر الذي استقى منه الأنطاكي ادعاءه، مما يجعل الادعاء معقولاً تاريخياً. كما تشير الدراسة [1] إلى أهمية النباتات العطرية في الطب التقليدي كمرجع لاكتشاف أنشطة طبية جديدة. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجارب سريرية أو مخبرية حديثة اختبرت فعالية نبات الأسارون (Asarum europaeum) تحديداً على هذه الأعضاء، بل تكتفي بتوثيق الاستخدام التقليدي فقط. لذا، يظل الادعاء في إطار ""الممكن طبياً"" لكنه غير مثبت بالأدلة التجريبية الحديثة في هذه المصادر.",20,3,20,"An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تذكر نبات الأسارون (Asarum europaeum) أو أي من مركباته الفعالة بشكل صريح في النصوص المرفقة. يتناول البحث الأول مراجعة لنباتات الطب الشعبي البولندي المستخدمة لعلاج أمراض الجهاز البولي دون تسمية هذا النبات في الملخص، وكذلك البحث الثاني الذي يستعرض نباتات الأسواق الإيرانية دون ذكره. نظراً لغياب أي ذكر مباشر أو غير مباشر للنبات في هذه المصادر المحددة، فإن الأدلة المتوفرة لا تسمح بتقييم فعاليته تجاه حالة عسر البول (Dysuria) أو التحقق من ادعاء الأنطاكي.,6,2,6,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,تؤكد الدراسة [1] أن نبات الأسارون يُستخدم في الطب التقليدي (طب اليوناني) كمسكن للألم (Musakkin-i-Alam) وعلاج للنقرس (Niqris) والتهابات المفاصل، مما يدعم معقولية ادعاء الأنطاكي. كما تشير الدراسة إلى احتواء النبات على فلافونويدات وزيوت طيارة، وهي مركبات تدعم الخصائص العلاجية للأمراض الالتهابية والمفصلية. ومع ذلك، فإن هذه الأدلة تندرج تحت التوثيق الإثنوفارماكولوجي والمراجعات الوصفية للطب القديم، ولا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على هذه الحالات.,17,4,17,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Neutral,0.8,"تؤكد المراجعة العلمية [1] أن نبات الأسارون يُصنف ضمن الأعشاب الطبية التي استُخدمت تقليدياً في الطب القديم لعلاج العجز الجنسي وضعف الانتصاب (ما يعرف بـ ""الباه""). هذا البحث يوثق وجود الادعاء في الأدبيات الطبية التاريخية ويجعله معقولاً من الناحية الإثنوبوتانية، لكنه لا يقدم نتائج تجارب سريرية أو مخبرية حديثة تثبت الفعالية بشكل قطعي. وبناءً عليه، يُعتبر الدليل المتاح دليلاً غير مباشر يثبت الاستخدام التقليدي للنبات لهذا الغرض دون تأكيد تجريبي حديث في الأبحاث المعطاة.",6,1,6,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,False
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.7,"يوثق البحث [2] استخدام النباتات في الطب الشعبي لعلاج الأمراض العصبية والنفسية، مما يمنح الادعاء أساساً في المعارف التقليدية الموثقة. كما يشير البحث [1] إلى أن مكونات الخزامى تمتلك خصائص معدلة عصبياً قد تفيد في حالات التدهور المعرفي مثل الزهايمر، وهو مرض يرتبط علمياً بتراكم البروتينات الضارة (الفضلات). ومع ذلك، لا تقدم الدراسات المعطاة دليلاً تجريبياً مباشراً يثبت قدرة نوع ""اسطوخودس"" (Lavandula stoechas) تحديداً على تنظيف الدماغ، ولم تختبر الأبحاث ميكانيكية ""مكنسة الدماغ"" بشكل صريح. لذا، يُعتبر الادعاء معقولاً من الناحية الإثنوبوتانية وبناءً على خصائص الجنس، لكنه غير مثبت علمياً بشكل مباشر في الأبحاث المرفقة.",25,2,45,"Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.7,"تشير الأبحاث المقدمة [1] و[2] و[3] إلى أن عائلة النباتات الشفوية (Lamiaceae)، التي ينتمي إليها نبات الاستحواذ (Lavandula stoechas)، تمتلك خصائص وقائية وعلاجية لأمراض القلب والأوعية الدموية. وتذكر هذه الدراسات آليات مثل التأثيرات المضادة للأكسدة، والمرخية للأوعية، والمضادة للتخثر [2]، مما يجعل ادعاء ""تقوية القلب"" معقولاً من الناحية العلمية كأثر عام للعائلة النباتية. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة أو دراسة سريرية اختبرت نبات ""الاسطوخودس"" تحديداً على حالة ""ضعف القلب وكربه""، مما يجعل الدليل غير مباشر وغير مثبت بشكل قطعي لهذا النوع بالتحديد.",25,3,28,Exploration of Lamiaceae in Cardio Vascular Diseases and Functional Foods: Medicine as Food and Food as Medicine. (2022) 10.3389/fphar.2022.894814 | The predictive utility of the plant phylogeny in identifying sources of cardiovascular drugs. (2018) 10.1080/13880209.2018.1444642 | A Review on the Potential Use of Medicinal Plants From Asteraceae and Lamiaceae Plant Family in Cardiovascular Diseases. (2020) 10.3389/fphar.2020.00852,True,False
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Neutral,0.7,"تشير الدراسات الإثنوبوتانية المقدمة إلى استخدام نبات ""Lavandula stoechas"" في الطب التقليدي لعلاج أمراض الجهاز التنفسي، حيث ذكره البحث [1] كأحد النباتات الشائعة التي يستخدمها السكان في الجزائر لهذا الغرض. كما تؤكد المراجعات العلمية مثل [3] و[6] على الاعتماد الواسع على الأعشاب في علاج الاضطرابات التنفسية والربو في مناطق مختلفة، مما يجعل الادعاء معقولاً وتدطمه الممارسات التقليدية الموثقة. ومع ذلك، لا توجد في الأبحاث المعطاة نتائج لتجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على السعال أو طرد البلغم، أو قارنت فاعليته بنبات الزوفا [1] [3] [6]. لذا، يُصنف الادعاء كاستخدام تقليدي موثق لكنه يفتقر إلى الإثبات التجريبي المباشر في المصادر المرفقة.",25,6,95,"An ethnobotanical investigation into Ain Temouchent’s traditional therapeutic plant usage. (North-West Algeria) (2024) 10.22541/au.171826090.06882996/v1 | Ethnobotanical investigation of central and rural villages (neighborhoods) in the Ergani district of Diyarbakır, Turkey. (2025) 10.1186/s13002-025-00824-x | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117",True,False
