entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Neutral,0.7,تشير الدراسة رقم [1] إلى أن نبات الأسارون (Asarum europaeum) يُستخدم في الطب الشعبي البولندي لعلاج أمراض المسالك البولية، كما أكدت المراجعة أن العديد من النباتات المسجلة في هذا السياق تمتلك خصائص مدرة للبول ومضادة للالتهاب. ومع ذلك، لم تقدم الأبحاث المعطاة [1]، [2]، [3] نتائج تجريبية أو سريرية حديثة تختبر فعالية هذا النبات تحديداً على حالة عسر البول (Dysuria) بشكل مباشر. بناءً على ذلك، يُعد الادعاء معقولاً من الناحية الإثنوبوتانية والتقليدية لكنه يفتقر إلى الإثبات العلمي المباشر في الدراسات المرفقة.,8,3,8,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013) | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971",True,False
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,تؤكد الأبحاث المقدمة أن نبات الأسارون (Asarum europaeum) يُستخدم تقليدياً في الطب اليوناني لعلاج النقرس (Niqris) وآلام المفاصل (polyarthritis) كما ورد في البحث [1]. كما تشير الدراسة إلى امتلاك النبات لخصائص مسكنة للألم (analgesic) ومزيلة للسدد، وهو ما يدعم منطقية استخدامه لآلام الورك وعرق النسا المذكورة في الادعاء [1]. ومع ذلك، فإن الأدلة المتاحة هي توثيق للاستخدامات التقليدية (Ethno-pharmacology) وليست نتائج تجارب سريرية أو مخبرية حديثة تثبت الفعالية بشكل مباشر لهذه الحالات، مما يجعل الادعاء معقولاً تاريخياً لكنه غير مثبت علمياً بعد [1]، [2].,17,4,17,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Neutral,0.7,"يشير البحث المقدم [1] إلى أن نبات الأسارون يُعد من الأعشاب الطبية المستخدمة تقليدياً في الطب الفارسي لعلاج العجز الجنسي وضعف الانتصاب (المعروف بـ ""الباه""). وبما أن البحث عبارة عن مراجعة للأدبيات الطبية التقليدية ومقارنتها بالمعارف الحديثة دون تقديم نتائج تجارب سريرية أو مخبرية حديثة ومباشرة تثبت الفعالية في هذه الورقة تحديداً، فإن الادعاء يظل في إطار ""المعقولية التاريخية"" ولم يصل لدرجة الإثبات العلمي القاطع. لذا، يعتبر الدليل غير مباشر وأولياً يدعم وجود الاستخدام التقليدي للنبات لهذا الغرض المحدّد.",9,1,9,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,False
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.7,"يشير البحث [2] إلى أن نبات الإسطوخودس يُستخدم في الطب الشعبي الجزائري لعلاج الاضطرابات العصبية والنفسية، مما يجعل ادعاء الأنطاكي حول ""تنقية الدماغ"" معقولاً من الناحية الإثنوبوتانية. كما توضح الدراسة [1] أن مركب ""اللينالول"" الموجود في الخزامى يمتلك خصائص تعديل عصبي قد تساعد في استعادة التوازن العصبي في حالات مثل الزهايمر، وهو ما يتقاطع جزئياً مع فكرة التخلص من الفضلات أو الخلل الدماغي. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة تثبت قدرة النبات على ""تنقية الدماغ من الفضلات"" بالمعنى الفيزيولوجي الدقيق، لذا يبقى الادعاء في إطار الاحتمالية العلمية غير المثبتة قطعياً.",25,2,45,"Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المقدمة إلى أن نبات الاسطوخودس يمتلك خصائص مهدئة ومضادة للقلق [2]، كما أظهرت الدراسات السريرية أن استنشاق زيته يؤثر فسيولوجياً على العلامات الحيوية بما في ذلك معدل ضربات القلب وضغط الدم [4]، [5]. هذا التأثير على استقرار ضربات القلب وتخفيف القلق المرتبط بالاضطرابات النفسية يجعل ادعاء الأنطاكي حول ""تقوية القلب وإفراحه"" (بمعنى تخفيف كربه) معقولاً علمياً كأثر غير مباشر. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة سريرية مباشرة تختبر فعالية النبات في علاج ""ضعف القلب"" كحالة مرضية عضوية محددة، مما يجعل الدليل أولياً وغير مباشر.",25,7,93,"A Comprehensive Review of Lavandula stoechas L. (Ustukhuddus) Plant: Phytochemistry, Pharmacology, and In Silico Studies. (2025) 10.1002/cbdv.202401996 | Adaptogenic activity of Cinnamomum camphora, Eucalyptus globulus, Lavandula stœchas and Rosmarinus officinalis essential oil used in North-African folk medicine. (2021) 10.14715/cmb/2021.67.2.12 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Anxiety-Reducing Effects of Lavender Essential Oil Inhalation: A Systematic Review. (2023) 10.3390/healthcare11222978 | Comparative Evaluation between Lavender Essential Oil and Patchouli Essential Oil in Aromatherapy and Its Effect on Dental Anxiety in Children. (2023) 10.5005/jp-journals-10005-2674 | The Effects of Lavender Essential Oil and its Clinical Implications in Dentistry: A Review. (2022) 10.5005/jp-journals-10005-2378 | The Effect of Lavender (<i>Lavandula stoechas</i> L.) on Reducing Labor Pain: A Systematic Review and Meta-Analysis. (2020) 10.1155/2020/4384350",True,False
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Neutral,0.7,"تم تصنيف هذا الادعاء كـ ""محايد"" لأن البحث رقم [1] أورد نبات الاسطوخودس ضمن قائمة النباتات المستخدمة في الطب الشعبي والتقليدي في المملكة العربية السعودية لعلاج أمراض الجهاز التنفسي، مما يجعل الادعاء معقولاً وتاريخياً. ومع ذلك، فإن الأبحاث المقدمة لم تورد نتائج تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات المباشرة أو تقارن قوته بنبات ""الزوفا"" كما زعم الأنطاكي. كما أن البحث رقم [2] الذي استعرض النباتات ذات التأثير المضاد للربو لم يذكر نتائج محددة تخص هذا النوع من النبات، لذا يبقى الأثر الطبي مدعوماً إثنوبوتانياً (تقليدياً) فقط وفقاً للمصادر المتاحة.",25,2,95,The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117,True,False
