entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Neutral,0.8,"تشير الأبحاث إلى أن نبات الإسفاناخ يحتوي على مركب ""Spinacetin"" الذي يمتلك خصائص قوية مضادة للالتهابات والأكسدة [3]، وهي خصائص حيوية لعلاج الاندفاعات الجلدية. كما أظهرت دراسة أخرى أن مستحضرات الإسفاناخ (مثل Solarplast®) تحسن من جودة الجلد وتقلل من علامات الالتهاب الإجهادي [5]. بالإضافة إلى ذلك، تؤكد الأدلة أهمية فيتامين C (الموجود في النبات) في علاج الأمراض الجلدية وتفوق أثره عند التطبيق الموضعي [6]. ورغم أن هذه النتائج تجعل الادعاء معقولاً علمياً، إلا أن الأبحاث المعطاة لم تختبر ""الإسفاناخ المطبوخ والمهروس"" تحديداً على ""الاندفاعات الجلدية"" في تجربة سريرية مباشرة.",25,7,449,"Characterization of Phenolic Profiles Using UPLC-Q-TOF-MS/MS and NMR in the Biofunctional Fraction of Korean Winter Spinach (&lt;i&gt;Spinacia oleracea&lt;/i&gt; L.) Leaves: Evaluation of Major Phenolics and Their Bioactivities Under Optimized Extraction Conditions. (2026) 10.3390/antiox15060686 | Characterization of Phenolic Profiles Using UPLC-Q-TOF-MS/MS and NMR in the Biofunctional Fraction of Korean Winter Spinach (Spinacia oleracea L.) Leaves: Evaluation of Major Phenolics and Their Bioactivities Under Optimized Extraction Conditions (2026) | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Dietary approaches in dermatological disorders: mechanisms and clinical relevance. (2026) 10.5114/ada.2026.161023 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689 | The role of vitamin C on the skin. (2025) 10.4102/safp.v67i1.6098 | Prevalence of Intolerance to Amines and Salicylates in Individuals with Atopic Dermatitis: A Systematic Review and Meta-Analysis. (2025) 10.3390/nu17101628",True,False
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Neutral,0.7,"تشير الأبحاث المقدمة إلى وجود خصائص حيوية في السبانخ قد تدعم صحة الجهاز الهضمي بشكل غير مباشر، حيث ذُكر أن مركب ""السبيناسيتين"" يمتلك خصائص مضادة للتشنج (Spasmolytic) ويؤثر على إنزيم ""ألفا-جلوكوزيداز"" المرتبط بآليات الهضم [1]. كما توثق الدراسة [4] أهمية النبات في الممارسات الطبية التقليدية والإثنوبوتانية، مما يعطي معقولية تاريخية لهذا الاستخدام. ومع ذلك، لا توجد في الدراسات المعطاة [1]، [2]، [3]، [4] تجارب سريرية أو مخبرية اختبرت فعالية النبات مباشرة على حالة ""عسر الهضم"" أو ""بطء الهضم""، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر في هذه المراجع.",25,4,253,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Ecdysterone and Turkesterone-Compounds with Prominent Potential in Sport and Healthy Nutrition. (2024) 10.3390/nu16091382 | Adaptogenic Properties of a Phytoecdysteroid-Rich Extract from the Leaves of <i>Spinacia oleracea</i> L. (2021) 10.3390/plants10122555 | Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5",True,False
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Strongly Disagree,0.95,"تتعارض الأدلة العلمية المرفقة تماماً مع الادعاء التقليدي؛ حيث أثبتت الدراسات [1] و [3] أن نبات الأسارون يحتوي على مادة ""بيتا-أزارون"" التي لها آثار جينية مسرطنة للكبد والأمعاء. كما أكدت الأبحاث [2] و [3] و [4] وجود أحماض الأرستولوكيك في هذا النبات، وهي مركبات تسبب اعتلال الكلية الليفي الخطير (AAN) وتدمر خلايا الكلى بدلاً من علاجها أو ""تطهيرها"". بناءً على النتائج المخبرية في [3] و [4]، فإن المادة تسبب تسمماً خلوياً وتلفاً في الحمض النووي لخلايا الكبد والكلى، مما يجعل الادعاء بفعاليته في علاج اضطرابات هذه الأعضاء معاكساً تماماً للواقع العلمي المثبت.",25,4,27,Hepatic metabolism of carcinogenic β-asarone. (2015) 10.1021/acs.chemrestox.5b00223 | Overview of aristolochic acid nephropathy: an update. (2023) 10.23876/j.krcp.22.211 | Evaluation of the cytotoxicity and genotoxicity of aristolochic acid I - a component of Aristolochiaceae plant extracts used in homeopathy. (2013) 10.1016/j.etap.2013.01.007 | Medicinally Used Asarum Species: High-Resolution LC-MS Analysis of Aristolochic Acid Analogs and <i>In vitro</i> Toxicity Screening in HK-2 Cells. (2017) 10.3389/fphar.2017.00215,True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,لم تذكر الأبحاث العلمية المقدمة [1] و [2] نبات الأسارون (Asarum europaeum) بالاسم أو تشير إلى فعاليته في علاج عسر البول أو تسهيل مروره. تركز الدراسة [1] على مسح عام للنباتات الطبية في منطقة معينة بصربيا، بينما تتناول الدراسة [2] مراجعة لنباتات من الطب الشعبي البولندي المستخدمة في أمراض الجهاز البولي دون ذكر هذا النبات تحديداً. وبما أن الأبحاث المعطاة لا تتضمن أي مادة ذات صلة بالنبات وهذه الحالة، فلا يمكن التحقق من صحة الادعاء بناءً عليها.,14,2,14,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,يشير البحث رقم [1] إلى أن نبات الأسارون يُستخدم تقليدياً في الطب اليوناني (Unani) كمسكن للألم (Musakkin-i-Alam) وعلاج للنقرس (Niqris) والتهاب المفاصل، مما يدعم معقولية الادعاء التاريخي. ومع ذلك، تعتمد هذه النتائج على مراجعة إثنوفارماكولوجية للاستخدامات التقليدية فقط، ولا تتضمن تجارب سريرية أو مخبرية حديثة في الأبحاث المقدمة تثبت الفعالية بشكل قاطع لهذه الحالات تحديداً [1]. كما لم توفر الدراسات [2] و[3] أي أدلة تجريبية مباشرة تخص الأسارون وآلام عرق النسا أو الورك، مما يبقي الادعاء في إطار الاحتمالية التقليدية غير المثبتة حديثاً.,24,3,24,Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003,True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Neutral,0.7,تتناول الدراسة [1] مراجعة شاملة للنباتات المستخدمة في الطب التقليدي لعلاج العجز الجنسي وضعف القدرة الجنسية (الباه)، وهو ما يتماشى مع سياق الادعاء المذكور في كتاب الأنطاكي. يُعد هذا البحث دليلاً إثنوبوتانياً يوثق الاستخدام التاريخي للنباتات في هذا المجال، مما يجعل الادعاء معقولاً ومؤصلاً في التراث الطبي. ومع ذلك، لا يوفر البحث نتائج تجارب سريرية أو مخبرية حديثة اختبرت فعالية نبات الأسارون (Asarum europaeum) بشكل مباشر لهذه الحالة، ولذلك لا يمكن تأييده أو دحضه بشكل قطعي.,13,1,13,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,False
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] تركز على مراجعة النباتات المستخدمة في الطب التقليدي (الفارسي والبولندي) لعلاج أمراض الكلى والجهاز البولي، لكنها لا تذكر نبات الأسارون (Asarum europaeum) تحديداً في ملخصاتها. بما أن اسم النبات لم يرد في أي من الدراستين، فلا يوجد دليل مباشر أو غير مباشر في هذه المصادر يتناول فعاليته كمدّر للبول أو في التخلص من الفضلات. وبالتالي، لا يمكن تأييد أو دحض ادعاء الأنطاكي بناءً على الأبحاث المعطاة حصراً.,10,2,10,Phytochemical Classification of Medicinal Plants Used in the Treatment of Kidney Disease Based on Traditional Persian Medicine. (2022) 10.1155/2022/8022599 | New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,1.0,"البحث المعطى [1] يركز على منهجية مراجعة الكتب التقليدية لتحديد النباتات المفيدة لضعف البصر، إلا أنه لا يذكر نبات ""الأسارون"" صراحةً ولا يستعرض تأثيره على ""أمراض القرنية"". الدراسة المتاحة تتوقف عند وصف خطوات البحث ولا تقدم قائمة بالنتائج أو النباتات التي تم التحقق من فعاليتها في نهاية المخلص. وبناءً عليه، لا يوجد في المصدر المرفق أي مادة علمية تتناول هذا النبات تحديداً أو أثره المفترض في ترميم القرنية، مما يجعل الأدلة غير كافية للحكم على الادعاء.",10,1,10,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.9,"لا تتضمن الدراسة المقدمة [1] أي معلومات تتعلق بحدوث ضرر للرئة ناتج عن نبات الأسارون أو كيفية تصحيحه باستخدام ""الميويزج"" (زبيب الجبل). تركز الدراسة الوحيدة المتاحة [1] حصرياً على اختبار ""الأثر المقشع"" (expectorant effect) لمشتقات الفينيل بروبان المستخلصة من النبات مخبرياً. وبناءً على ذلك، لا يوجد في البحث المعطى أي دليل مباشر أو غير مباشر يتناول مسألة سمية النبات للرئة أو فاعلية المصلح المقترح، مما يجعل الأدلة غير كافية للحكم على هذا الادعاء تحديداً.",11,1,11,[In vitro study of the expectorant effect of phenylpropane derivatives of hazelwort. 12. Active substances form Asarum europaeum. L]. (1981),True,True
