entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Strongly Disagree,0.9,"تؤكد الدراسة [1] أن النباتات التي تحتوي على حمض الأرستولوشيك (والتي يعد نبات الأسارون أحدها) تسبب ""اعتلال الكلية بحمض الأرستولوشيك"" (AAN)، وهو تليف كلوي خلالي سريع التطور وتدهور في وظائف الكلى لا يمكن عكسه أو علاجه، مما يناقض تماماً ادعاء الأنطاكي بأنه ""يصفي"" الكلى أو يفتح سددها. وبالرغم من أن الدراسة [2] تشير إلى أثر وقائي للكبد لتركيبة (Majoon-Dabeed-ul-ward) التي يدخل الأسارون ضمن مكوناتها، إلا أن هذا لا ينفي الخطر الكلوي الجسيم الذي أثبتته الأبحاث الحديثة. الدراسة [3] تكتفي بتوثيق وجود النبات في الأسواق الشعبية كجزء من المعرفة التقليدية دون تقديم دليل على الفعالية. وبناءً على الأدلة، فإن تناول النبات يسبب ضرراً عضويًا (تليفاً) بدلاً من ""فتح السدد"" المزعوم، مما يجعل الادعاء غير صحيح علمياً.",17,3,17,"Overview of aristolochic acid nephropathy: an update. (2023) 10.23876/j.krcp.22.211 | Ameliorative impact of herbal formulation -Majoon-Dabeed-ul-ward and Sharbat-e-Deenar against CCl<sub>4</sub> induced liver toxicity via regulation of antioxidant enzymes and oxidative stress. (2022) 10.1093/toxres/tfac052 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات الأسارون (Asarum europaeum) أو فصيلته النباتية (Aristolochiaceae) على الإطلاق في النصوص المرفقة [1]، [2]. على الرغم من أن الدراسة الأولى [1] تتناول نباتات من الطب الشعبي البولندي المستخدمة لعلاج أمراض المسالك البولية وتؤكد وجود خواص مدرة للبول لبعضها، إلا أنها لم تحدد الأسارون بالاسم ضمن نتائجها. وبناءً على القواعد الصارمة بضرورة الاعتماد حصرياً على الأبحاث المعطاة، فلا يوجد أي دليل مباشر أو غير مباشر يربط هذا النبات تحديداً بحالة عسر البول (Dysuria).,6,2,6,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن نبات الأسارون يُستخدم في الطب اليوناني التقليدي لعلاج ""النقرس"" (Gout) و""وجع المفاصل"" (Polyarthritis)، كما يتميز بخصائص مسكنة للألم (Analgesic)، مما يجعل الادعاء معقولاً وتاريخياً. ومع ذلك، فإن الدراسة المذكورة هي مراجعة إثنوفارماكولوجية توثق الاستخدامات التقليدية ولا تقدم نتائج تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات في علاج عرق النسا أو آلام الورك تحديداً [1]. أما الأبحاث الأخرى [2] و[3]، فلم تقدم معلومات مباشرة تتعلق بفعالية هذا النبات في علاج الحالات المذكورة في الادعاء.",21,3,21,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,البحث المعطى [1] يتناول مراجعة للنباتات الطبية المستخدمة في الطب التقليدي لعلاج العجز الجنسي، ولكنه لا يذكر نبات الأسارون (Asarum europaeum) بالاسم في النص المتوفر. وبما أن الدراسة لا تشير إلى هذا النبات تحديداً ولا إلى خصائصه العلاجية، فلا يوجد أي دليل علمي (سواء مباشر أو غير مباشر) في المصادر المقدمة للحكم على الادعاء. بناءً على ذلك، لا تتضمن الأبحاث المعطاة أي مادة ذات صلة بالنبات وهذه الحالة إطلاقاً وفقاً لقواعد التقييم المتبعة.,5,1,5,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.8,"تشير الدراسات المعطاة إلى أن الأمراض العصبية ترتبط بتراكم ""نفايات"" حيوية مثل التجمعات البروتينية غير الطبيعية، وأن المركبات النباتية يمكن أن تساهم في حماية الأعصاب من هذه الأضرار [2]. يذكر البحث [1] أن مادة ""اللينالول"" الموجودة في الخزامى (Lavandula) تعمل على استعادة التوازن العصبي وتعديل وظائف الشبكات العصبية، مما يدعم فكرة ""تطهير"" أو حماية الدماغ من الاختلالات الوظيفية. وبما أن البحث [3] يوثق استخدام النباتات تقليدياً لعلاج الاضطرابات العصبية، فإن ادعاء الأنطاكي يُعد معقولاً علمياً كأثر وقائي للأعصاب، لكنه يفتقر إلى تجربة سريرية مباشرة في الأبحاث المقدمة تثبت فعالية ""تطهير النفايات"" بهذا المصطلح تحديداً.",25,3,43,"Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Plant-Derived Bioactive Compounds in the Management of Neurodegenerative Disorders: Challenges, Future Directions and Molecular Mechanisms Involved in Neuroprotection. (2023) 10.3390/pharmaceutics15030749 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.7,"تتحدث الأبحاث [1] و[2] و[3] عن الفوائد القلبية الوعائية لعائلة النباتات الشفوية (Lamiaceae) التي ينتمي إليها الاسطوخودس، مشيرة إلى آليات مثل الاسترخاء الوعائي ومضادات الأكسدة. ووفقاً للبحثين [1] و[3]، فإن مركبات هذه العائلة تساهم في الوقاية من أمراض القلب وتخفيف أعراضها، مما يجعل ادعاء الأنطاكي حول ""تقوية القلب"" معقولاً من الناحية العلمية. ومع ذلك، لم تختبر الأبحاث المعطاة نبات الاسطوخودس (Lavandula stoechas) بشكل مباشر ومحدد لهذه الحالة، مما يجعل الدليل المتاح دليلاً غير مباشر على مستوى العائلة النباتية فقط.",25,3,28,Exploration of Lamiaceae in Cardio Vascular Diseases and Functional Foods: Medicine as Food and Food as Medicine. (2022) 10.3389/fphar.2022.894814 | The predictive utility of the plant phylogeny in identifying sources of cardiovascular drugs. (2018) 10.1080/13880209.2018.1444642 | A Review on the Potential Use of Medicinal Plants From Asteraceae and Lamiaceae Plant Family in Cardiovascular Diseases. (2020) 10.3389/fphar.2020.00852,True,False
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Insufficient Evidence,1.0,"لا تتضمن الأبحاث العلمية المقدمة [1] و [2] أي إشارة صريحة أو ضمنية لنبات ""الاسطوخودس"" (Lavandula stoechas) أو استخدامه الطبي في ملخصاتها. فرغم أن الدراسات تتناول أمراض الجهاز التنفسي والربو بشكل عام كحالة طبية، إلا أنها لم تذكر هذا النبات بالتحديد أو مفعوله مقارنة بنبات ""الزوفا"" ضمن النصوص المتاحة. وبناءً على القاعدة التي تمنع افتراض أي دليل غير موجود في الأبحاث المعطاة، فإنه لا يوجد ما يثبت أو ينفي صحة ادعاء الأنطاكي باستخدام هذه المصادر حصراً.",25,2,95,The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117,True,True
