entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,تؤكد الدراسة [1] أن نبات الأسارون يُستخدم في الطب اليوناني التقليدي كمسكن للألم (Musakkin-i-Alam) ولعلاج النقرس (Niqris) وآلام المفاصل، مما يجعل الادعاء معقولاً من الناحية التقليدية. كما تشير الدراسة إلى احتواء النبات على زيوت طيارة وفلافونيدات، وهي مركبات قد تدعم هذه الخصائص العلاجية. ومع ذلك، فإن الأبحاث المقدمة هي مراجعات إثنوفارماكولوجية وتوثيق للطب التقليدي وليست تجارب سريرية أو مخبرية حديثة أثبتت الفعالية بشكل مباشر لهذه الحالات تحديداً، لذا يظل الادعاء غير مثبت علمياً وفق المعايير الحديثة.,17,4,17,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,البحث المعطى [1] يركز على مراجعة النباتات الطبية المستخدمة في الطب التقليدي لعلاج العجز الجنسي وضعف الانتصاب، وهي الحالة المذكورة في الادعاء. ومع ذلك، لا يحتوي النص المرفق من هذا البحث [1] على أي ذكر لنبات الأسارون (Asarum europaeum) أو خصائصه العلاجية. وبناءً على الالتزام بالاعتماد الحصري على الأبحاث المقدمة، لا يمكن العثور على أي دليل يربط هذا النبات بالحالة المذكورة، مما يجعل الأدلة غير كافية لتقييم صحة ادعاء الأنطاكي. لذا، لم يتطرق البحث المرفق لهذا النبات تحديداً، مما يجعل من المستحيل تأييد أو دحض الادعاء بناءً على هذا المصدر حصراً.,9,1,9,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.7,"توثق الدراسة [2] إدراج نبات الاسطوخودس ضمن النباتات المستخدمة في الطب التقليدي لعلاج الاضطرابات العصبية والنفسية، مما يدعم وجود أساس تاريخي لادعاء ""مكنسة الدماغ"". كما تشير المراجعة [1] إلى أن مركب ""اللينالول"" الموجود في جنس الخزامى (Lavandula) يمتلك خصائص تعديلية عصبية قد تفيد في حالات التدهور المعرفي المرتبطة بأمراض مثل الزهايمر. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة اختبرت قدرة هذا النبات تحديداً على ""تنقية الفضلات"" من الدماغ، بل تكتفي الأبحاث بتأكيد الاستخدام الشعبي [2] أو دراسة مركبات في أنواع قريبة من نفس الجنس [1]. بناءً على ذلك، يُعد الادعاء معقولاً من الناحية الإثنوبوتانية ولكنه غير مثبت بتجارب حديثة مباشرة في هذه المصادر.",25,2,45,"Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.8,"تدعم الدراسات [1] و [2] فعالية نبات الاسطوخودس (L. stoechas) في تقليل القلق والتوتر النفسي، مما يدعم جزئية كونه ""مفرحاً"" ومزيلاً للغم (Anguish). كما أظهرت الأبحاث [4] و [5] أن لزيت الخزامى تأثيراً فسيولوجياً مهدئاً لمعدل ضربات القلب والنبض، وهو ما قد يفسر استخدامه التقليدي المرتبط بالقلب في سياق الاضطرابات النفسية. ومع ذلك، لا توجد أدلة مباشرة في الأوراق المقدمة تختبر فعالية النبات في علاج ""ضعف القلب"" كحالة مرضية عضوية، مما يجعل الادعاء معقولاً علمياً من الناحية النفسية والفسيولوجية لكنه غير مثبت كعلاج لقصور القلب.",25,7,93,"A Comprehensive Review of Lavandula stoechas L. (Ustukhuddus) Plant: Phytochemistry, Pharmacology, and In Silico Studies. (2025) 10.1002/cbdv.202401996 | Adaptogenic activity of Cinnamomum camphora, Eucalyptus globulus, Lavandula stœchas and Rosmarinus officinalis essential oil used in North-African folk medicine. (2021) 10.14715/cmb/2021.67.2.12 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Anxiety-Reducing Effects of Lavender Essential Oil Inhalation: A Systematic Review. (2023) 10.3390/healthcare11222978 | Comparative Evaluation between Lavender Essential Oil and Patchouli Essential Oil in Aromatherapy and Its Effect on Dental Anxiety in Children. (2023) 10.5005/jp-journals-10005-2674 | The Effects of Lavender Essential Oil and its Clinical Implications in Dentistry: A Review. (2022) 10.5005/jp-journals-10005-2378 | Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191",True,False
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Agree,0.85,"تؤكد الدراسة التجريبية الحديثة [1] أن مستخلص نبات الاسطوخودس يمتلك خصائص مضادة للالتهاب في نموذج مخبري لمرض الربو الحاد، وهو ما يدعم فعاليته العلمية في علاج ""أمراض الصدر"" المذكورة في الادعاء. كما تشير المراجعة العلمية [2] إلى توثيق استخدام النباتات التقليدية في علاج الاضطرابات التنفسية، مما يعزز من موثوقية الاستخدام الشعبي للنبات في هذا السياق. وبالرغم من أن الأبحاث المقدمة لم تفصل في آلية ""طرد البلغم"" تحديداً، إلا أن إثبات الفعالية ضد التهابات الجهاز التنفسي والربو [1]، [3] يجعل الادعاء متوافقاً مع الأدلة العلمية التجريبية المتاحة.",25,3,100,Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117,True,False
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات الاسطوخودس يُستخدم في الطب التقليدي لعلاج الاضطرابات الهضمية، مما يدعم جزئياً الادعاء المتعلق بالمعدة من منظور إثنوبوتاني (طب شعبي). ومع ذلك، ركز البحث المقدم على التحليل الكيميائي والفعالية المضادة للميكروبات للزيوت الأساسية، ولم يتطرق بالتجربة أو التحليل لفعالية النبات في إزالة الانسدادات أو ""تنقية"" الكبد والكلى والطحال تحديداً. لذا، يُصنف الادعاء كأمر معقول تقليدياً ولكنه غير مثبت علمياً بأدلة تجريبية مباشرة في المصدر المرفق لهذه الحالات المعينة.",23,1,23,Report on the Medicinal Use of Eleven Lamiaceae Species in Lebanon and Rationalization of Their Antimicrobial Potential by Examination of the Chemical Composition and Antimicrobial Activity of Their Essential Oils. (2016) 10.1155/2016/2547169,True,False
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Strongly Agree,0.9,تؤكد الأبحاث المقدمة فعالية نبات الاسطوخودس في علاج التورم والوذمة (Edema) بشكل مباشر؛ حيث أثبتت الدراسة [1] من خلال التجارب الحيوية (in vivo) أن المستخلص الميثانولي المائي للنبات يمتلك قدرة واضحة على تقليل وذمة مخلب الجرذ. كما أظهرت الدراسة [2] أن الزيت الطيار للنبات قلل بشكل ملحوظ من وذمة الأذن المحفزة بالزيلين ووذمة المخلب بنسب تصل إلى 80.1% في النماذج الحيوانية. هذه الأدلة التجريبية الحديثة تدعم بدقة ما ورد في التذكرة حول قدرة النبات على تحليل وإزالة التورم.,25,2,123,"Comprehensive evaluation of the anti-inflammatory effects of Lavandula stoechas L.: in vivo, in vitro, and in silico studies. (2026) 10.1016/j.jep.2025.120887 | A New Eucalyptol-Rich Lavender (<i>Lavandula stoechas</i> L.) Essential Oil: Emerging Potential for Therapy against Inflammation and Cancer. (2020) 10.3390/molecules25163671",True,False
