entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Strongly Disagree,0.9,"تثبت الأبحاث أن نبات الأسارون (Asarum europaeum) يحتوي على مادة (β-asarone) التي أظهرت الدراسات المخبرية أنها مادة سامة للجينات ومسرطنة للكبد [2]. كما تشير الأدلة إلى ارتباط الأعشاب من هذا الجنس بمرض اعتلال الكلية بحمض الأرستولوشيك (AAN)، الذي يسبب تليفاً كلوياً سريعاً وتدهوراً في وظائف الكلى لا يمكن عكسه [3]. ورغم إشارة الدراسات [1] و[5] إلى وجود تاريخ تقليدي لاستخدام النبات في علاج أمراض الكبد والكلى، إلا أن النتائج العلمية الحديثة حول سميته المباشرة ومسرطناته في هذه الأعضاء تحديداً تنفي ادعاء قدرته على ""تطهيرها"" أو علاجها بأمان.",25,5,29,"Phytochemical Classification of Medicinal Plants Used in the Treatment of Kidney Disease Based on Traditional Persian Medicine. (2022) 10.1155/2022/8022599 | Hepatic metabolism of carcinogenic β-asarone. (2015) 10.1021/acs.chemrestox.5b00223 | Overview of aristolochic acid nephropathy: an update. (2023) 10.23876/j.krcp.22.211 | Ameliorative impact of herbal formulation -Majoon-Dabeed-ul-ward and Sharbat-e-Deenar against CCl<sub>4</sub> induced liver toxicity via regulation of antioxidant enzymes and oxidative stress. (2022) 10.1093/toxres/tfac052 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة في المصدرين [1] و [2] لا تشير صراحةً إلى نبات الأسارون (Asarum europaeum) بالاسم أو بالوصف في ملخصاتها. الدراسة [1] تتناول نباتات من الطب الشعبي البولندي المستخدمة لعلاج أمراض المسالك البولية، والدراسة [2] توثق نباتات منطقة صربيا، ولكن أياً منهما لم يذكر هذا النبات تحديداً أو يربطه بعلاج عسر البول (Dysuria). نظراً لغياب ذكر النبات وفصيلته النباتية تماماً في الأبحاث المعطاة، فإنه لا يوجد دليل مباشر أو غير مباشر لتقييم هذا الادعاء.,14,2,14,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,"يؤكد البحث رقم [1] أن نبات الأسارون (Asaroon) يُستخدم في الطب التقليدي (اليوناني) كمسكن للألم (Musakkin-i-Alam) ومنبه للأعصاب، ويوصف تحديداً لعلاج ""النقرس"" (Niqris) و""وجع المفاصل"" (Waja 'al-Mafasil)، مما يجعله متوافقاً مع ادعاء الأنطاكي. ومع ذلك، فإن هذا البحث هو مراجعة إثنوفارماكولوجية توثق الاستخدامات التقليدية والتاريخية، ولا يقدم نتائج تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات لهذه الحالات. البحثان [2] و [3] يدعمان الأهمية التاريخية للنباتات الطبية كمسكنات، لكنهما لا يختبران الأسارون بشكل مباشر، لذا يظل الادعاء معقولاً ومبنياً على تراث طبي موثق ولكنه غير مثبت بتجارب حديثة في الأبحاث المعطاة.",24,3,24,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,"تتناول الدراسة المقدمة [1] مراجعة شاملة للأعشاب والنهج المتبع في الطب الفارسي التقليدي لعلاج العجز الجنسي (الباه)، وهو ما يتماشى مع سياق حالة ""Sexual dysfunction"" المذكورة في كتاب الأنطاكي. ومع ذلك، فإن النص المقتبس من هذه الدراسة لا يذكر نبات ""الأسارون"" (Asarum europaeum) بالاسم ولا يقدم أي بيانات تتعلق بفعاليته أو استخدامه في هذا السياق. وبما أن المادة العلمية المرفقة تخلو تماماً من أي ذكر للنبات المعني، فإن الأدلة المتاحة تعتبر غير كافية للحكم على صحة الادعاء بناءً على هذه المصادر حصراً.",15,1,15,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,1.0,"البحث المقدم [1] يتناول مراجعة للنباتات المستخدمة في الطب التقليدي لعلاج ""ضعف البصر"" بشكل عام، ولكنه لا يذكر نبات الأسارون (Asarum europaeum) بالاسم في النص المرفق. كما أن البحث لا يتطرق إلى أمراض القرنية تحديداً أو أي استخدامات للنبات في شكل كحل للعين. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية تربط بين هذا النبات وبين الحالة المرضية المذكورة في الادعاء.",10,1,10,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,1.0,"البحث المقدم [1] يركز على دراسة التأثير المقشع (طارد البلغم) للمواد الفعالة في نبات الأسارون، ولا يتناول مسألة تسببه في تلف الرئة أو دور ""المويزج"" في تصحيح ذلك الضرر. لم تشر الدراسة المعطاة إلى أي آثار سمية للنبات أو تفاعلات مع مواد أخرى لعلاج أعراضه الجانبية. لهذا، لا توجد أدلة علمية في الأبحاث المذكورة تدعم أو تنفي هذا الادعاء الطبي التقليدي المحدد.",10,1,10,[In vitro study of the expectorant effect of phenylpropane derivatives of hazelwort. 12. Active substances form Asarum europaeum. L]. (1981),True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,241,,True,True
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.7,"أظهرت الدراسة [1] أن الزيت العطري لنبات اسطوخودس (Lavandula stoechas) ومكونه الرئيسي ""الكافور"" لديهما قدرة مثبطة لإنزيم ACE2 (بنسبة 34.1% للزيت و85.1% للكافور)، وهو إنزيم يلعب دوراً محورياً في تنظيم وظائف القلب والأوعية الدموية. كما أثبتت الدراسة فعالية الزيت في تثبيط إنزيم LOX المرتبط بالعمليات الالتهابية، مما يوفر أساساً ميكانيكياً يدعم صحة الجهاز الدوري. هذا الدليل الكيميائي الحيوي يجعل الادعاء التقليدي حول ""تقوية القلب"" معقولاً من الناحية العلمية، إلا أن الدراسة لم تختبر النبات مباشرة على حالات ""ضعف القلب"" أو ""الضيق"" سريرياً أو في نماذج حية، مما يجعله غير مثبت بشكل قطعي لهذه الحالة تحديداً وفق الأبحاث المعطاة.",25,1,236,ACE2 and LOX Enzyme Inhibitions of Different Lavender Essential Oils and Major Components Linalool and Camphor. (2022) 10.1021/acsomega.2c04518,True,False
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Neutral,0.7,تُظهر الأبحاث المقدمة أن نبات الاسطوخودس يمتلك خصائص مضادة للالتهابات [1]، [3]، [6] ومضادة للبكتيريا [2]، [5]، وهي خصائص تدعم نظرياً علاج أمراض الصدر الناتجة عن العدوى أو الالتهاب. كما تشير دراسة [4] إلى قدرة زيت النبات على تثبيط إنزيم (LOX) المرتبط بالعمليات الالتهابية التنفسية، وبحثت دراسة أخرى في نشاطه المحتمل ضد فيروس كورونا [2]. ومع ذلك، لا يوجد في الأدلة المعطاة اختبار مباشر لفعالية النبات في علاج السعال تحديداً أو إخراج البلغم، مما يجعل الادعاء معقولاً علمياً من حيث الخصائص العامة لكنه غير مثبت بشكل مباشر لهذه الأعراض في هذه الأبحاث.,25,6,271,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Chemical Profiling and Biological Properties of Essential Oils of <i>Lavandula stoechas</i> L. Collected from Three Moroccan Sites: In Vitro and In Silico Investigations. (2023) 10.3390/plants12061413 | Fenchone and camphor: Main natural compounds from <i>Lavandula stoechas</i> L., expediting multiple <i>in vitro</i> biological activities. (2023) 10.1016/j.heliyon.2023.e21222 | ACE2 and LOX Enzyme Inhibitions of Different Lavender Essential Oils and Major Components Linalool and Camphor. (2022) 10.1021/acsomega.2c04518 | Phytochemical analysis and evaluation of antimicrobial, antioxidant, and antidiabetic activities of essential oils from Moroccan medicinal plants: Mentha suaveolens, Lavandula stoechas, and Ammi visnaga. (2023) 10.1016/j.biopha.2023.114937 | Antidiabetic potential of <i>Lavandula stoechas</i> aqueous extract: insights into pancreatic lipase inhibition, antioxidant activity, antiglycation at multiple stages and anti-inflammatory effects. (2024) 10.3389/fphar.2024.1443311",True,False
