entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة أي معلومات حول استخدام نبات الإسفاناخ (Spinacia oleracea) في علاج الاندفاعات الجلدية أو أي تطبيق موضعي له لهذا الغرض. الدراسة رقم [1] تركز على منهجية حساب مدخول المركبات الغذائية لمرضى الأمعاء الالتهابية، بينما تتناول الدراسة رقم [2] موضوع الحساسية المتقاطعة بين العفن والفطريات. بالتالي، لا تذكر أي من الدراستين الحالة الطبية المحددة في الادعاء أو فعالية النبات تجاهها، مما يجعل الأدلة المعطاة غير كافية للتقييم.,25,2,276,Calculation of Compound Intake Levels Using Integrated Food Compound Databases and Food Intake Data. (2026) 10.1016/j.cdnut.2025.107612 | Pollen food allergy syndrome secondary to molds and raw mushroom cross-reactivity: a case report. (2024) 10.1186/s13223-023-00865-5,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الستة المقدمة أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو استخدامه في علاج عسر الهضم أو بطء الهضم [1]، [2]، [3]، [4]، [5]، [6]. تقتصر الدراسات المرفقة على توثيق المعارف الشعبية للنباتات الطبية في مناطق جغرافية محددة دون التطرق لفعالية هذا النبات تحديداً في تحسين الهضم أو تقوية المعدة. وبناءً على ذلك، لا يوجد أي دليل في المصادر المتاحة يسمح بالتحقق من صحة الادعاء الطبي التقليدي المذكور.,25,6,154,"Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5 | Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | Study on medicinal food plants in the Gaoligongshan Biosphere Reserve, the richest biocultural diversity center in China. (2024) 10.1186/s13002-023-00638-9 | Ethnomedicinal plants in Champadevi rural municipality, Okhaldhunga district, Nepal. (2023) 10.1186/s13002-023-00627-y | Ethnomedicinal evaluation of medicinal plants used for therapies by men and women in rural and urban communities in Makkah district. (2024) 10.1016/j.jsps.2023.101881 | The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352",True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Strongly Disagree,0.9,"تثبت الدراسة [1] أن النباتات المحتوية على حمض الأرستولوشيك (والتي ينتمي إليها الأسارون) تسبب ""اعتلال الكلية بحمض الأرستولوشيك"" (AAN)، وهو تليف كلوي خللي متزايد وخطير يؤدي لتدهور وظائف الكلى، مما يعارض تماماً ادعاء الأنطاكي بأن النبات ""يطهر"" أو يعالج الاضطرابات الكلوية. وعلى الرغم من أن الدراسة [2] تشير إلى وجود هذه الادعاءات في التراث الطبي القديم (ابن سينا) لعلاج الكبد والطحال، إلا أنها تفتقر إلى أي تجارب حديثة تثبت الفعالية. وبناءً على الأبحاث المقدمة، فإن تناول النبات يؤدي إلى ضرر كلوي مثبت علمياً بدلاً من العلاج المزعوم، مما يجعله خطيراً طبياً [1].",21,2,21,"Overview of aristolochic acid nephropathy: an update. (2023) 10.23876/j.krcp.22.211 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,لا تذكر الأبحاث العلمية المقدمة [1] و [2] نبات الأسارون (Asarum europaeum) بشكل صريح، ولا تتناول فعاليته في علاج عسر البول (Dysuria) أو تسهيل مرور البول. الدراسة الأولى [1] هي مراجعة عامة لنباتات المسالك البولية في الطب الشعبي البولندي دون تسمية هذا النوع في النص المرفق، بينما الدراسة الثانية [2] هي مسح إثنوبوتاني عام لنباتات تجارية في إيران. وبناءً على ذلك، لا تحتوي المصادر المتاحة على أي أدلة علمية، مباشرة أو غير مباشرة، تسمح بتقييم صحة الادعاء الطبي المذكور في كتاب الأنطاكي.,7,2,7,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,يذكر البحث رقم [1] صراحةً أن نبات الأسارون (Asaroon) يُستخدم في الطب اليوناني التقليدي كمسكن للألم (Musakkin-i-Alam) ولعلاج حالات النقرس (Niqris) والتهاب المفاصل (Waja 'al-Mafasil)، مما يتماشى مع ادعاء الأنطاكي. كما تشير الدراسة إلى أن للنبات خصائص محفزة للأعصاب، وهو ما قد يفسر استخدامه لآلام عرق النسا والورك. ومع ذلك، فإن الأدلة المقدمة هي توثيق لاستخدامات إثنوفارماكولوجية وتقاليد طبية قديمة وليست نتائج تجارب سريرية أو مخبرية حديثة تثبت الفعالية بشكل قاطع.,17,5,17,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,البحث العلمي المرفق [1] لا يذكر نبات الأسارون (Asarum europaeum) بالاسم ولا يتناول أي خصائص كيميائية أو علاجية تتعلق به في النص المتاح، بل يكتفي بتقديم مراجعة عامة عن منهجية الطب الفارسي التقليدي في التعامل مع الضعف الجنسي. وبما أن التعليمات تلزم بالاعتماد الحصري على الأبحاث المعطاة، فلا يوجد أي دليل (مباشر أو غير مباشر) يربط هذا النبات تحديداً بالحالة المذكورة. بناءً عليه، لا تتوفر مادة علمية في المصدر المقدم لتقييم صحة ادعاء داود الأنطاكي.,5,1,5,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,1.0,"البحث المقدم [1] يتناول مراجعة لـ 53 نوعاً نباتياً مستخدماً في الطب الشعبي البولندي لعلاج أمراض المسالك البولية، ويوضح أن بعضها يمتلك خصائص مدرة للبول، إلا أن النص لا يذكر نبات ""الأسارون"" (Asarum europaeum) بالاسم أو يشير إلى عائلته النباتية (Aristolochiaceae). وبما أن القواعد تنص على الاعتماد حصرياً على الأبحاث المعطاة، فلا يوجد أي دليل في النص يربط هذا النبات تحديداً بالحالة المذكورة. بناءً على ذلك، لا يمكن استخلاص أي تأييد أو دحض للادعاء من خلال هذا المصدر.",1,1,1,New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.7,"توثق الدراسة [2] استخدام النباتات في الطب التقليدي الجزائري لعلاج الاضطرابات العصبية والنفسية، مما يجعل وصف ""منظف للدماغ"" معقولاً كاستخدام إثنوبوتاني موثق. وتناقش الدراسة [1] خصائص مركب اللينالول الموجود في جنس اللافندر وتأثيره في استعادة التوازن العصبي وحماية الدماغ من التدهور المعرفي، وهو ما يتقاطع مع فكرة حماية الدماغ وتحسين وظائفه. ومع ذلك، لا تقدم الأبحاث دليلاً تجريبياً مباشراً يختبر قدرة نوع ""اسطوخودس"" تحديداً على إزالة الفضلات من الدماغ، لذا يظل الادعاء معقولاً لكنه غير مثبت سريرياً في المصادر المقدمة.",23,2,23,"Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
