entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,1.0,"البحث المقدم [1] يدرس التأثير الطارد للبلغم (expectorant effect) لمكونات نبات الأسارون مخبرياً، ولكنه لا يتناول ادعاء تسبب النبات في أضرار للرئة أو كيفية علاجها. كما لا يوجد في الدراسة أي ذكر لاستخدام ""المويزج"" (زبيب الجبل) أو دوره في تصحيح الآثار الجانبية للنبات كما ورد في كتاب الأنطاكي. بما أن البحث لا يتطرق إلى هذه الحالة المحددة (تلف الرئة وتصحيحه)، فإن الأدلة المقدمة لا تدعم أو تنفي الادعاء.",9,1,9,[In vitro study of the expectorant effect of phenylpropane derivatives of hazelwort. 12. Active substances form Asarum europaeum. L]. (1981),True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,253,,True,True
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Insufficient Evidence,1.0,"يركز البحث المرفق [1] حصراً على التوصيف النباتي والكيميائي لعينات ""الاسطوخودس"" للتحقق من هويتها العلمية وتحديد مكوناتها من اللينالول، ولا يتناول أي فوائد علاجية للقلب. لم يرد في الدراسة أي ذكر لحالات ""ضعف القلب"" أو ""الكرب"" أو أي تأثيرات مقوية لعضلة القلب، بل اقتصر ذكر الاستخدامات التقليدية في المقدمة على الأرق والنزق وعسر الهضم. وبما أن البحث لم يختبر أو يذكر الحالة الطبية المحددة في الادعاء (صحة القلب)، فلا يوجد دليل علمي في الأبحاث المعطاة يدعم هذا الادعاء أو ينفيه.",25,1,259,Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x,True,True
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,293,,True,True
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات ""الأسطوخودس"" (Lavandula stoechas) يُستخدم تقليدياً في الطب الفارسي لعلاج مشاكل عسر الهضم، مما يتقاطع مع جزء من ادعاء الأنطاكي المتعلق بالمعدة. ومع ذلك، فإن البحث المقدم هو دراسة توثيقية تركز على التحليل الكيميائي (مثل اللينالول والليناليل أسيتات) والمورفولوجي، ولا يتضمن أي تجارب سريرية أو مخبرية تختبر فعالية النبات في تنقية الكبد أو الكلى أو الطحال من الانسدادات. وبناءً على ذلك، يُعتبر الادعاء معقولاً من منظور الطب التقليدي المذكور في البحث، لكنه يفتقر إلى الإثبات العلمي المباشر للحالات المحددة في الورقة البحثية المعطاة.",25,1,254,Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x,True,False
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Agree,0.9,"تؤكد الدراسة رقم [2] بشكل مباشر الفعالية المضادة للالتهاب لنبات الاسطوخودس من خلال تجربة حيوية (in vivo) على نموذج ""وذمة مخلب الجرذ"" المستحثة بالكاراجينان، مما يثبت قدرته على تقليل التورم. كما تدعم الدراستان [1] و[2] هذا الأثر عبر آليات مخبرية تتضمن تثبيط السيتوكينات الالتهابية وامتلاك محتوى غني بالمركبات الفينولية والفلافونويدات. يتوافق هذا الدليل العلمي التجريبي مع ادعاء داود الأنطاكي حول قدرة النبات على تحليل وإزالة الأورام والوذمات (Edema and swelling).",25,3,305,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Comprehensive evaluation of the anti-inflammatory effects of Lavandula stoechas L.: in vivo, in vitro, and in silico studies. (2026) 10.1016/j.jep.2025.120887 | Enhanced Natural Strength: Lamiaceae Essential Oils and Nanotechnology in In Vitro and In Vivo Medical Research. (2023) 10.3390/ijms242015279",True,False
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,253,,True,True
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,243,,True,True
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Neutral,0.7,"تشير الدراسة [1] صراحةً إلى أن نبات الأسطوخودس يُستخدم تقليدياً للتعامل مع عدة مخاوف صحية، من بينها ""مشاكل عسر الهضم"" (indigestion problems)، وهو ما يدعم معقولية ادعاء الأنطاكي حول علاج المغص والانتفاخ. ومع ذلك، فإن هدف الدراسة الأساسي كان التوثيق المورفولوجي والكيميائي للأنواع المتوفرة في الأسواق، ولم تتضمن تجارب سريرية أو مخبرية تختبر فعالية النبات المباشرة على هذه الحالات تحديداً. لذا، يُصنف الحكم على أنه ""محايد"" لأن الدليل المذكور هو توثيق لاستخدام تقليدي (Ethnobotanical) ورد في مقدمة البحث وليس إثباتاً تجريبياً لفعاليته.",25,1,270,Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x,True,False
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,"تذكر الدراسة [1] أن نبات الأسطوخودس يُستخدم تقليدياً في التعامل مع عدة مشكلات صحية منها ""عسر الهضم"" (indigestion)، وهو ما يرتبط وظيفياً بمفهوم ""التعفن"" وفساد الأخلاط في الطب القديم، مما يجعل الادعاء معقولاً. ومع ذلك، فإن البحث المقدم ركز حصراً على التوثيق المورفولوجي والكيميائي (Authentication) لعينات النبات ولم يختبر الأثر العلاجي للأخلاط أو التخلص من التعفن تجريبياً. وبما أن الدراسة استشهدت بالاستخدام التقليدي للنبات في اضطرابات الهضم دون تقديم دليل سريري أو مخبري مباشر على آلية الإخراج المذكورة، فإن الحكم يظل محايداً لعدم كفاية الأدلة التجريبية المباشرة.",25,1,262,Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x,True,False
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,"تشير الدراسة [3] إلى أن ""الأسطوخودس"" يُعرف تقليدياً باستخدامه لعلاج حالات التهيج (Irritability)، وهو عرض يرتبط وظيفياً بالمخوليا (الاكتئاب)، مما يوفر سنداً إثنوبوتانياً للادعاء. وتدعم المراجعة [2] الإمكانات الواعدة للزيوت العطرية النباتية في علاج الاكتئاب وتأثيرها السريع على الجهاز العصبي المركزي، بينما كشفت الدراسة [1] عن تفاعلات جزيئية للنبات مع مستقبلات عصبية (α7nAChRs) قد تفسر نشاطه النفسي. ورغم هذه الأدلة غير المباشرة، إلا أن الأبحاث المعطاة لا تحتوي على اختبارات سريرية مباشرة تثبت فعالية النبات في علاج ""الصداع"" أو ""الماليخوليا"" تحديداً بالتركيبة التقليدية المذكورة.",25,3,305,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Progress, critical challenges, and translational prospects of intranasal administration of botanical essential oils for the treatment of depression. (2025) 10.3389/fphar.2025.1748824 | Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x",True,False
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,"أظهرت الدراسة رقم [1] أن نبات الاسطوخودس يمتلك خصائص مضادة للالتهاب ومضادة للأكسدة في النماذج المخبرية، مما يجعل ادعاء علاج آلام المفاصل (ذات الطبيعة الالتهابية) معقولاً من الناحية النظرية لكنه غير مثبت بتجربة مباشرة على هذه الحالة تحديداً. كما أكدت الدراسة رقم [2] الهوية النباتية لـ ""الأسطوخودس"" المتداول تقليدياً، إلا أنها ركزت على استخدامات أخرى مثل الأرق وعسر الهضم. بما أن الأبحاث المرفقة لم تختبر فعالية النبات على الرعاش أو آلام المفاصل بشكل مباشر، فإن الدليل المتوفر يظل غير مباشر وأولياً.",25,2,285,Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x,True,False
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Neutral,0.8,"تذكر الدراسة [1] أن نبات الأسطوخودس يُستخدم تقليدياً لعلاج ""مشاكل عسر الهضم"" (indigestion problems)، وهو ما يجعل ادعاء علاج النفخة (flatulence) معقولاً من منظور إثنوبوتاني، لكن البحث لم يختبر هذه الفعالية تجريبياً. كما لم تشر الدراسة المقدمة نهائياً إلى حالات آلام الأعصاب (neuralgia) أو ألم الجنب (pleurodynia)، واقتصرت على التوصيف الكيميائي والمورفولوجي للنبات. وبما أن البحث ذكر استخداماً تقليدياً مرتبطاً جزئياً بالادعاء دون تقديم إثبات مخبري حديث ومباشر عليه، فإن التقييم هو ""محايد"".",25,1,261,Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x,True,False
