entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم صراحة في ملخصاتها، كما أنها لا تتناول حالة عسر الهضم أو بطء الهضم في سياق هذا النبات [1]، [2]، [3]، [4]، [5]، [6]. بالرغم من إشارة الدراسة [5] إلى انتقال 46 مادة طبية من بلاد فارس إلى الصين وتوثيق قيمتها الطبية، إلا أنها لم تحدد الإسفاناخ أو تأثيره على الجهاز الهضمي ضمن النتائج المذكورة. بما أن الأوراق المعطاة لا تتضمن أي مادة تتعلق بالنبات وهذه الحالة الطبية تحديداً، فإنه لا يوجد دليل كافٍ للحكم على الادعاء.,25,6,149,"Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5 | Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | Study on medicinal food plants in the Gaoligongshan Biosphere Reserve, the richest biocultural diversity center in China. (2024) 10.1186/s13002-023-00638-9 | Ethnomedicinal plants in Champadevi rural municipality, Okhaldhunga district, Nepal. (2023) 10.1186/s13002-023-00627-y | The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352 | Ethnomedicinal evaluation of medicinal plants used for therapies by men and women in rural and urban communities in Makkah district. (2024) 10.1016/j.jsps.2023.101881",True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الخمسة المقدمة أي ذكر لنبات الأسارون (Asarum europaeum) أو تأثيراته العلاجية في ملخصاتها المنشورة. تركز الدراسات [1] و[2] و[3] و[5] على مسوحات نباتية عرقية عامة وتوثيق للاستخدامات التقليدية في مناطق مختلفة دون تخصيص نتائج لهذا النبات، بينما تتناول الدراسة [4] استمرارية استخدام 102 نوع نباتي تاريخياً دون التصريح بارتباط الأسارون بعلاج اضطرابات المعدة أو الكبد أو الكلى أو الطحال. بناءً على ذلك، لا تتوفر أي أدلة مباشرة أو غير مباشرة ضمن الأبحاث المعطاة للتحقق من صحة الادعاء.,16,5,16,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Small regions as key sources of traditional knowledge: a quantitative ethnobotanical survey in the central Balkans. (2022) 10.1186/s13002-022-00566-0 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المرفقة لا تذكر نبات الأسارون (Asarum europaeum) بالاسم أو بالوصف في سياق علاج عسر البول. البحث رقم [1] يستعرض نباتات بولندية لعلاج أمراض الجهاز البولي ويؤكد فعالية بعضها كمدرات للبول، لكنه لا يورد هذا النبات تحديداً ضمن القائمة المذكورة في الملخص. البحث رقم [2] يتناول مسحاً للنباتات الطبية في إيران ولا يتضمن أي إشارة لهذا النوع، وبالتالي لا تتوفر مادة علمية في المصادر المعطاة لتقييم صحة ادعاء الأنطاكي.,6,2,6,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,توثق الدراسة رقم [1] أن نبات الأسارون يُستخدم في الطب اليوناني التقليدي كمسكن للألم (Musakkin-i-Alam) ولعلاج النقرس (Niqris) والتهاب المفاصل (Waja 'al-Mafasil)، مما يتماشى مع ادعاء الأنطاكي. ومع ذلك، فإن هذا الدليل مستمد من مراجعة للأدبيات التقليدية والإثنوفارماكولوجية وليس من تجارب سريرية أو مخبرية حديثة اختبرت الفعالية بشكل مباشر. وبناءً على ذلك، يُعد الادعاء معقولاً من منظور الطب التقليدي الموثق في البحث، لكنه يفتقر إلى الإثبات التجريبي الحديث في الأبحاث المقدمة.,17,3,17,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Neutral,0.7,تُعد الدراسة [1] مراجعة شاملة للأدبيات الطبية التقليدية التي توثق استخدام النباتات لعلاج العجز الجنسي وضعف الانتصاب، وهو ما يتوافق مع السياق التاريخي لادعاء الأنطاكي. يشير البحث إلى وجود تاريخ طويل لاستخدام الأعشاب الطبيعية في تحسين القدرة الجنسية (الباه) ضمن مدرسة الطب التقليدي، لكنه لا يقدم نتائج تجريبية أو سريرية حديثة خاصة بنبات الأسارون تحديداً. بناءً على المادة العلمية المعطاة، يعتبر الادعاء معقولاً من منظور الطب التقليدي والإثنوبوتاني، إلا أنه يفتقر إلى الدليل العلمي الحديث المباشر الذي يثبت فعاليته. لذلك، لا يمكن تأييده أو دحضه بشكل قاطع وفقاً لهذا البحث.,5,1,5,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,False
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.7,"يوفر البحث [1] دليلاً غير مباشر من خلال دراسة مركب ""اللينالول"" الموجود في جنس الخزامى وأثره في موازنة النشاط العصبي وعلاج التدهور المعرفي، وهو ما يتقاطع وظيفياً مع مفهوم تحسين صحة الدماغ. كما يوثق البحث [2] الاستخدامات التقليدية للنباتات في علاج الاضطرابات العصبية، مما يجعل الادعاء معقولاً من الناحية الإثنوبوتانية وتاريخ الطب الشعبي [2]. ومع ذلك، لم تختبر الأبحاث المقدمة حصراً قدرة نوع ""الاسطوخودس"" (Lavandula stoechas) على إزالة ""الفضلات"" بتجربة سريرية مباشرة، بل ركزت الأدلة على أنواع قريبة أو توثيق عام للاستخدامات التقليدية [1] [2].",23,2,23,"Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.7,"تشير الأبحاث المعطاة إلى أن فصيلة ""الشفويات"" (Lamiaceae)، التي ينتمي إليها نبات الأسطوخودس، تمتلك خصائص وقائية وعلاجية لأمراض القلب والأوعية الدموية [2][4]. وتوضح الدراسات أن نباتات هذه الفصيلة تظهر أنشطة مضادة للأكسدة، ومرخية للأوعية، ومضادة للتجلط [3]، مما يجعل ادعاء ""تقوية القلب"" معقولاً من الناحية العلمية العامة. كما أن استخدام الفصيلة في علاج الاضطرابات النفسية والعصبية [1] قد يدعم جزئياً أثر ""تفريج الغم"". ومع ذلك، لا توجد في الأبحاث المقدمة دراسة تجريبية مباشرة اختبرت تأثير نبات (Lavandula stoechas) تحديداً على ضعف القلب، بل ركزت الأدلة على الخصائص العامة للفصيلة النباتية أو المسوحات الإثنوبوتانية [5].",25,5,30,Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Exploration of Lamiaceae in Cardio Vascular Diseases and Functional Foods: Medicine as Food and Food as Medicine. (2022) 10.3389/fphar.2022.894814 | The predictive utility of the plant phylogeny in identifying sources of cardiovascular drugs. (2018) 10.1080/13880209.2018.1444642 | A Review on the Potential Use of Medicinal Plants From Asteraceae and Lamiaceae Plant Family in Cardiovascular Diseases. (2020) 10.3389/fphar.2020.00852 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,False
