entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تحتوي على أي ذكر لنبات الأسارون (Asarum europaeum) أو تأثيراته الطبية في ملخصاتها. الدراسة رقم [1] تتناول نباتات الطب الشعبي البولندي المستخدمة في أمراض الجهاز البولي، لكنها لا تدرج هذا النبات تحديداً أو فعاليته في تسهيل مرور البول. الدراستان [2] و [3] هما مسوحات إثنوبوتانية عامة في إيران والصين، ولم يرد فيهما أي ذكر لهذا النبات أو استخدامه لعلاج عسر البول (Dysuria). بناءً على ذلك، لا توجد أي مادة علمية في الأبحاث المعطاة تتعلق بهذا النبات وهذه الحالة تحديداً.,8,3,8,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013) | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,تؤكد الدراسة [1] أن نبات الأسارون يُستخدم في الطب اليوناني التقليدي كمسكن للألم (Musakkin-i-Alam) ولعلاج النقرس (Niqris) وآلام المفاصل، مما يجعل الادعاء معقولاً من الناحية التقليدية. كما تشير الدراسة إلى احتواء النبات على زيوت طيارة وفلافونيدات، وهي مركبات قد تدعم هذه الخصائص العلاجية. ومع ذلك، فإن الأبحاث المقدمة هي مراجعات إثنوفارماكولوجية وتوثيق للطب التقليدي وليست تجارب سريرية أو مخبرية حديثة أثبتت الفعالية بشكل مباشر لهذه الحالات تحديداً، لذا يظل الادعاء غير مثبت علمياً وفق المعايير الحديثة.,17,4,17,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,البحث المعطى [1] يركز على مراجعة النباتات الطبية المستخدمة في الطب التقليدي لعلاج العجز الجنسي وضعف الانتصاب، وهي الحالة المذكورة في الادعاء. ومع ذلك، لا يحتوي النص المرفق من هذا البحث [1] على أي ذكر لنبات الأسارون (Asarum europaeum) أو خصائصه العلاجية. وبناءً على الالتزام بالاعتماد الحصري على الأبحاث المقدمة، لا يمكن العثور على أي دليل يربط هذا النبات بالحالة المذكورة، مما يجعل الأدلة غير كافية لتقييم صحة ادعاء الأنطاكي. لذا، لم يتطرق البحث المرفق لهذا النبات تحديداً، مما يجعل من المستحيل تأييد أو دحض الادعاء بناءً على هذا المصدر حصراً.,9,1,9,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.7,"توثق الدراسة [2] الاستخدامات التقليدية للنباتات في الطب الشعبي لعلاج الاضطرابات العصبية والنفسية، مما يوفر دليلاً إثنوبوتانياً غير مباشر يدعم معقولية الادعاء التقليدي. كما تشير الدراسة [1] إلى الخصائص العصبية لجنس اللافندر (Lavandula) وقدرته على التعامل مع اختلالات التوازن العصبي في أمراض التنكس العصبي التي ترتبط عادةً بتراكم البروتينات الضارة. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة أو سريرية تثبت قدرة ""اسطوخودس"" تحديداً على ""تطهير الدماغ"" أو التخلص من الفضلات، مما يجعل الادعاء معقولاً من الناحية التقليدية والعامة ولكنه غير مثبت علمياً بشكل مباشر في هذه المصادر.",25,2,45,"Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.8,"تدعم الدراسات [1] و [2] فعالية نبات الاسطوخودس (L. stoechas) في تقليل القلق والتوتر النفسي، مما يدعم جزئية كونه ""مفرحاً"" ومزيلاً للغم (Anguish). كما أظهرت الأبحاث [4] و [5] أن لزيت الخزامى تأثيراً فسيولوجياً مهدئاً لمعدل ضربات القلب والنبض، وهو ما قد يفسر استخدامه التقليدي المرتبط بالقلب في سياق الاضطرابات النفسية. ومع ذلك، لا توجد أدلة مباشرة في الأوراق المقدمة تختبر فعالية النبات في علاج ""ضعف القلب"" كحالة مرضية عضوية، مما يجعل الادعاء معقولاً علمياً من الناحية النفسية والفسيولوجية لكنه غير مثبت كعلاج لقصور القلب.",25,7,93,"A Comprehensive Review of Lavandula stoechas L. (Ustukhuddus) Plant: Phytochemistry, Pharmacology, and In Silico Studies. (2025) 10.1002/cbdv.202401996 | Adaptogenic activity of Cinnamomum camphora, Eucalyptus globulus, Lavandula stœchas and Rosmarinus officinalis essential oil used in North-African folk medicine. (2021) 10.14715/cmb/2021.67.2.12 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Anxiety-Reducing Effects of Lavender Essential Oil Inhalation: A Systematic Review. (2023) 10.3390/healthcare11222978 | Comparative Evaluation between Lavender Essential Oil and Patchouli Essential Oil in Aromatherapy and Its Effect on Dental Anxiety in Children. (2023) 10.5005/jp-journals-10005-2674 | The Effects of Lavender Essential Oil and its Clinical Implications in Dentistry: A Review. (2022) 10.5005/jp-journals-10005-2378 | Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191",True,False
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Neutral,0.7,تشير الدراسات الإثنوبوتانية المقدمة إلى أن نبات الاسطوخودس (Lavandula stoechas) يُعد من النباتات الطبية الشائعة الاستخدام في الطب الشعبي، حيث تم رصده ضمن قائمة النباتات المستخدمة في مناطق تشيع فيها معالجة أمراض الجهاز التنفسي بنسبة تصل إلى 24% [1]. كما تؤكد المراجعات العلمية وجود ممارسات تقليدية واسعة لاستخدام الأعشاب في علاج الاضطرابات التنفسية [3]، إلا أن الأبحاث المعطاة لم تتضمن تجارب سريرية أو مخبرية حديثة تختبر فعالية هذا النبات تحديداً على السعال أو البلغم أو تقارنه بنبات الزوفا [5]. لذا، يُعتبر الادعاء معقولاً من الناحية التراثية والإثنوبوتانية لكنه يفتقر إلى الإثبات التجريبي المباشر في هذه الأوراق.,25,5,95,"An ethnobotanical investigation into Ain Temouchent’s traditional therapeutic plant usage. (North-West Algeria) (2024) 10.22541/au.171826090.06882996/v1 | Ethnobotanical investigation of central and rural villages (neighborhoods) in the Ergani district of Diyarbakır, Turkey. (2025) 10.1186/s13002-025-00824-x | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117",True,False
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Neutral,0.6,"تشير الأبحاث المقدمة إلى استخدام ""الاسطوخودس"" في الطب التقليدي لعلاج الاضطرابات الهضمية (المعدة) وامتلاكه خصائص مضادة للميكروبات [1]، كما يُستخدم في خلطات الشاي العشبية لفوائده الهضمية والوقائية [2]. ومع ذلك، لا توجد في الدراسات المعطاة تجارب سريرية أو مخبرية حديثة تثبت فعاليته تحديداً في ""تنقية"" أو إزالة ""سدد"" الكلى أو الطحال أو الكبد كما ورد في الادعاء. بناءً على ذلك، يُعتبر الادعاء معقولاً من الناحية التقليدية والإثنوبوتانية فيما يخص الجهاز الهضمي، لكنه يفتقر إلى الدليل العلمي المباشر للأعضاء الأخرى المذكورة في هذه الأبحاث [1] [2] [3].",22,3,22,Report on the Medicinal Use of Eleven Lamiaceae Species in Lebanon and Rationalization of Their Antimicrobial Potential by Examination of the Chemical Composition and Antimicrobial Activity of Their Essential Oils. (2016) 10.1155/2016/2547169 | A Comparison Study on Traditional Mixtures of Herbal Teas Used in Eastern Mediterranean Area. (2021) 10.3389/fphar.2021.632692 | Comparative analysis of medicinal plants used in traditional medicine in Italy and Tunisia. (2009) 10.1186/1746-4269-5-31,True,False
