entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Neutral,0.8,"تشير الأبحاث المعطاة إلى أن نبات السبانخ يحتوي على مركبات نشطة بيولوجياً مثل ""Spinacetin"" التي تمتلك خصائص مضادة للالتهابات والأكسدة، وهي آليات أساسية في التعامل مع الاندفاعات الجلدية [3]، [7]. كما أظهرت دراسة أخرى أن مركب ""β-Ecdysone"" الموجود في السبانخ يساهم في تسريع التئام الجروح الجلدية وتحسين تجدد الأنسجة [5]. بالإضافة إلى ذلك، يبرز البحث دور المغذيات الموجودة في السبانخ مثل فيتامين C في علاج بعض الأمراض الجلدية والحفاظ على سلامة البشرة [6]. ومع ذلك، لا توجد في الأوراق المقدمة تجربة سريرية مباشرة اختبرت فعالية السبانخ ""المطبوخ والمهروس"" كعلاج موضعي للاندفاعات الجلدية تحديداً، مما يجعل الادعاء معقولاً علمياً ولكن غير مثبت بشكل مباشر.",25,7,380,"Characterization of Phenolic Profiles Using UPLC-Q-TOF-MS/MS and NMR in the Biofunctional Fraction of Korean Winter Spinach (&lt;i&gt;Spinacia oleracea&lt;/i&gt; L.) Leaves: Evaluation of Major Phenolics and Their Bioactivities Under Optimized Extraction Conditions. (2026) 10.3390/antiox15060686 | Characterization of Phenolic Profiles Using UPLC-Q-TOF-MS/MS and NMR in the Biofunctional Fraction of Korean Winter Spinach (Spinacia oleracea L.) Leaves: Evaluation of Major Phenolics and Their Bioactivities Under Optimized Extraction Conditions (2026) | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Dietary approaches in dermatological disorders: mechanisms and clinical relevance. (2026) 10.5114/ada.2026.161023 | β‑Ecdysone-Loaded Gelatin Methacryloyl Hydrogel Accelerates Diabetic Wound Healing by Improving Angiogenesis. (2026) 10.1021/acsomega.5c11972 | The role of vitamin C on the skin. (2025) 10.4102/safp.v67i1.6098 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689",True,False
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Neutral,0.7,"تشير الدراسة [1] إلى أن مركب السبيناستين المستخلص من السبانخ يمتلك خصائص مضادة للتشنج (spasmolytic) ومرخية للعضلات، وهي خصائص حيوية قد تدعم وظائف الجهاز الهضمي، بالإضافة إلى تأثيره المثبط لإنزيم ""ألفا-جلوكوزيداز"" المرتبط بعملية هضم السكريات. ومع ذلك، لم تذكر الدراسة أي تجربة مباشرة أو سريرية تختبر فعالية النبات تحديداً في علاج ""عسر الهضم"" أو ""بطء الهضم"" كما ورد في الادعاء التقليدي. وبناءً على ذلك، يُعد الادعاء معقولاً نظراً للخصائص الدوائية العامة المذكورة، لكنه يفتقر إلى الإثبات المباشر للحالة المذكورة في البحث المقدم.",25,1,256,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Disagree,0.85,"أظهر البحث رقم [2] أن مادة (بيتا-أزارون) الموجودة في نبات الأسارون هي مادة مسرطنة وذات سمية جينية للكبد والأمعاء الدقيقة، مما يتناقض بشكل مباشر مع ادعاء الأنطاكي بأن النبات ""يطهر"" أو يعالج اضطرابات الكبد والمعدة. ورغم إشارة البحث رقم [1] إلى إدراج النبات تاريخياً ضمن علاجات الكلى في الطب التقليدي، إلا أنه أكد على ضرورة التحقق العلمي من هذه الخصائص ولم يثبت فعاليتها. وبناءً على النتائج الحديثة حول سمية النبات لهذه الأعضاء، فإن الادعاء بفعاليته العلاجية عن طريق التناول لا يتوافق مع الأدلة المخبرية التي كشفت عن مخاطر صحية جسيمة [2].",22,4,22,"Phytochemical Classification of Medicinal Plants Used in the Treatment of Kidney Disease Based on Traditional Persian Medicine. (2022) 10.1155/2022/8022599 | Hepatic metabolism of carcinogenic β-asarone. (2015) 10.1021/acs.chemrestox.5b00223 | Ca' Granda, <i>Hortus simplicium</i>: Restoring an Ancient Medicinal Garden of XV-XIX Century in Milan (Italy). (2021) 10.3390/molecules26226933 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Neutral,0.7,تُصنف الدراسة [1] كبحث إثنوبوتاني يستعرض النباتات المستخدمة في الطب الشعبي لعلاج أمراض المسالك البولية، وهو ما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية والتقليدية. تذكر الدراسة أن العديد من النباتات التي شملتها المراجعة أظهرت خصائص مدرة للبول ومضادة للالتهاب في الدراسات المخبرية، مما يدعم الفكرة العامة للادعاء. ومع ذلك، لم يقدم البحث المعطى نتائج تجريبية مباشرة أو تجارب سريرية خصيصاً لنبات الأسارون (Asarum europaeum) في حالة عسر البول، لذا يظل الدليل غير مباشر.,13,1,13,New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435,True,False
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن نبات الأسارون يُصنف في الطب اليوناني التقليدي كمسكن للألم (Musakkin-i-Alam) ومحفز للأعصاب، ويُستخدم صراحةً في علاج ""النقرس"" (Niqris) وآلام المفاصل (Polyarthritis). كما يذكر البحث [1] احتواء النبات على زيوت طيارة وفلافونويدات، مما يجعل ادعاء الأنطاكي معقولاً من الناحية الإثنوفارماكولوجية والتقليدية الموثقة. ومع ذلك، فإن الأدلة المتاحة في الأبحاث المعطاة هي دراسات وصفية لاستخدامات تقليدية ومراجعات لتراث طبي قديم [1]، [2]، وليست تجارب سريرية أو مخبرية حديثة اختبرت الفعالية المباشرة للنبات على آلام الورك أو عرق النسا تحديداً.",24,3,24,"Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,البحث المقدم [1] يتناول مراجعة عامة للنباتات المستخدمة في الطب الفارسي التقليدي لعلاج العجز الجنسي وضعف الانتصاب، لكنه لا يذكر نبات الأسارون (Asarum europaeum) بالاسم في النص المرفق. وبموجب قواعد التقييم التي تفرض الاعتماد حصرياً على الأبحاث المعطاة وعدم افتراض أدلة غير موجودة، فلا يوجد رابط بين هذا النبات والحالة المذكورة في المصدر الموفر. بناءً على ذلك، لا تتوفر أي أدلة علمية (سواء كانت مباشرة أو غير مباشرة) في الأبحاث المقدمة للحكم على صحة ادعاء داود الأنطاكي بشأن فعالية هذا النبات في تحفيز القدرة الجنسية.,15,1,15,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الأبحاث العلمية المقدمة أي نتائج تتعلق بفعالية نبات الأسارون كمدّر للبول أو دوره في التخلص من فضلات الجسم كما ورد في الادعاء. أشارت الدراسة الأولى إلى دور النبات كمقوٍ عصبي للمساعدة في تخفيف التعب الناتج عن التصلب المتعدد [1]، بينما ذكرت الدراسة الثانية آثاره العلاجية الدماغية تحديداً [2]. وبما أن المصادر المتاحة لم تتناول هذه الحالة الطبية المحددة للنبات، فلا يوجد دليل كافٍ لتأييد أو دحض الادعاء بناءً على هذه الأبحاث.,13,3,13,Fatigue Due to Multiple Sclerosis: A Comparison Between Persian Medicine and Conventional Medicine. (2019) 10.31661/gmj.v8i0.1139 | Review of Scientific Evidence of Medicinal Convoy Plants in Traditional Persian Medicine. (2016) 10.4103/0973-7847.176546 | Ameliorative impact of herbal formulation -Majoon-Dabeed-ul-ward and Sharbat-e-Deenar against CCl<sub>4</sub> induced liver toxicity via regulation of antioxidant enzymes and oxidative stress. (2022) 10.1093/toxres/tfac052,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Neutral,0.8,"تعتبر الدراسة [1] مراجعة بحثية في مصادر الطب التقليدي للنباتات المستخدمة في علاج اضطرابات الرؤية وضبط جودتها. يوفر هذا البحث دليلاً غير مباشر يدعم الادعاء من خلال توثيق وجود نباتات طبية في المراجع التاريخية (مثل القانون في الطب) استُخدمت لعلاج ضعف البصر، وهو ما يجعل استخدام الأسارون في ""الكحل"" لأمراض القرنية معقولاً من الناحية الإثنوبوتانية. ومع ذلك، لا تحتوي الورقة على أي تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات في ترميم القرنية تحديداً، مما يبقي الادعاء في إطار الاستخدام التقليدي غير المثبت علمياً بعد.",10,1,10,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.8,"البحث المقدم [1] يركز حصرياً على دراسة التأثير المقشع (Expectorant effect) للمواد الفعالة في نبات الأسارون، وهو نشاط علاجي إيجابي للجهاز التنفسي. لا تتضمن الدراسة أي إشارة إلى حدوث ""تلف للرئة"" نتيجة استخدام النبات، كما أنها لا تبحث في دور ""الميويزج"" كعامل مصلح أو وقائي من أضرار مفترضة. وبما أن البحث لا يتناول الحالة المذكورة (السمية الرئوية) أو العلاج المقترح (المصلح)، فإن الأدلة المتاحة غير كافية للتحقق من صحة الادعاء التاريخي أو نفيه.",9,1,9,[In vitro study of the expectorant effect of phenylpropane derivatives of hazelwort. 12. Active substances form Asarum europaeum. L]. (1981),True,True
