entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.95,تتناول الدراسة المقدمة [1] مراجعة شاملة للمركبات النشطة بيولوجياً في نبات بخور مريم وتأثيراتها المحتملة كمضاد للألم، وللميكروبات، وللالتهابات، بالإضافة إلى خصائصه السمية الخلوية. ومع ذلك، لا تذكر الورقة البحثية أي معلومات تتعلق بالجهاز البولي أو الكلى، ولا تتطرق إلى قدرة النبات على تحفيز إفراز أو طرد الفضلات. بناءً على ذلك، لا يوجد في البحث المعطى أي دليل، سواء كان مباشراً أو غير مباشر، يتناول هذه الحالة الطبية المحددة.,6,1,6,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848",True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,30,,True,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتطرق نهائياً إلى تأثير نبات بخور مريم (Cyclamen persicum) على الجهاز التناسلي أو قدرته على تحريض الإجهاض. البحث الأول [1] يركز على المحتوى الكيميائي والنشاط المضاد للأكسدة والسرطان، بينما يتناول البحث الثاني [2] التعديل الوراثي لشكل الزهرة، والبحث الثالث [3] هو مراجعة عامة لحالة الطب الشعبي في المنطقة دون ذكر خصائص هذا النبات تحديداً. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يثبت أو ينفي الادعاء المذكور في تذكرة داود الأنطاكي.,24,3,24,Anthocyanins and Carotenoids Characterization in Flowers and Leaves of Cyclamen Genotypes Linked with Bioactivities Using Multivariate Analysis Techniques. (2022) 10.3390/antiox11061126 | Multi-petal cyclamen flowers produced by AGAMOUS chimeric repressor expression. (2013) 10.1038/srep02641 | The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034,True,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,30,,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),Neutral,0.7,"تشير الدراسة [1] إلى أن نبات بخور مريم يمتلك خصائص مضادة للالتهاب وقدرة على خفض الكوليسترول وعلاج السكري، مما يدعم ارتباطه الوثيق بالاضطرابات الأيضية (Metabolic). كما أثبت البحث امتلاك النبات لفعالية مضادة للأكسدة قوية، وهي خاصية تدعم نظرياً مفهوم ""تنظيف"" الجسم من النواتج الأيضية الضارة. ومع ذلك، لم تختبر الدراسة المقدمة فعالية استخدام ماء النبات كغسول (نضح) أو أثره المباشر في تنظيف الفضلات، حيث تركزت التجارب المخبرية على النشاط المضاد للسرطان والبكتيريا. لذا، يعد الادعاء معقولاً بناءً على الخصائص العامة المذكورة في الدراسة ولكنه غير مثبت بتجربة مباشرة على نفس الحالة وطريقة العلاج.",10,1,10,"Anticancer, antioxidant, and antibacterial activity of chemically fingerprinted extract from Cyclamen persicum Mill. (2024) 10.1038/s41598-024-58332-z",True,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,30,,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تذكر نبات بخور الأكراد (Peucedanum officinale) بالاسم، ولا تتناول ادعاء ""طرد الجنين"" أو الإجهاض بأي شكل من الأشكال. الدراسة [1] تتناول اضطرابات الرحم في الطب الفارسي بشكل عام، والدراسة [2] تركز على التهاب عنق الرحم، بينما تقدم الدراسة [3] مراجعة عامة لفصيلة الخيميات (Apiaceae) دون تحديد هذا النوع أو هذا الأثر الطبي. بما أن الأبحاث المعطاة خلت تماماً من ذكر النبات أو الحالة الطبية المحددة، فلا يمكن تأييد أو نفي الادعاء بناءً على هذه المصادر.",7,4,7,"A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Scientific Evaluation of Medicinal Plants Used for the Treatment of Cervicitis (Qorohe- Rahem) in Iranian Traditional Medicine. (2019) 10.22037/ijpr.2019.1100852 | Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن فصيلة الخيميات (Apiaceae) التي ينتمي إليها النبات تمتلك مجموعة واسعة من الأنشطة البيولوجية والاستخدامات الطبية الشعبية الموثقة. ويوضح البحث [2] أن مركب ""الإمبيراتورين"" (Imperatorin)، وهو مركب كيميائي يتواجد في نباتات هذه العائلة، له تأثيرات مثبتة على الجهاز العصبي المركزي والجهاز الدوري (القلب والأوعية الدموية). هذه الأدلة تجعل الادعاء حول تحسين الحالة النفسية وتنشيط القلب معقولاً من الناحية العلمية الأولية، لكن الأبحاث المعطاة لم تدرس نبات بخور الأكراد (Peucedanum officinale) تحديداً أو فعاليته ""كمفرح"" أو منشط للقلب في تجربة سريرية أو مخبرية مباشرة.",4,2,4,Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | Imperatorin-pharmacological meaning and analytical clues: profound investigation. (2016) 10.1007/s11101-016-9456-2,True,False
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1-5] لا تذكر نبات ""بخور السودان"" (Plumbago zeylanica) أو أي اسم مرادف له (مثل الشتراك أو Plumbago) بشكل صريح في نصوصها. تتناول الدراسات تركيبات عشبية أيورفيدية مثل Srikhandasavam [1] و Navayasa Churnam [3] أو مسوحات عرقية عامة في إثيوبيا والكونغو [2، 5]، ولكن الملخصات لا تدرج هذا النبات ضمن المكونات أو النتائج. وبما أن القواعد تمنع افتراض أي دليل غير موجود في النصوص المقدمة حصراً، فلا يوجد رابط مباشر أو غير مباشر بين هذا النبات والاضطرابات الهضمية في هذه المصادر.",25,5,202,"Antioxidant Studies of One Ayurvedic Medicine, Srikhandasavam. (2024) 10.4103/jpbs.jpbs_990_24 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | The GC MS Study of One Ayurvedic Formulation, Navayasa Churnam. (2024) 10.4103/jpbs.jpbs_876_24 | Relevance of Indian Traditional Herbal Brews for Gut Microbiota Balance. (2024) 10.1007/s12088-024-01251-4 | Ethnomedical knowledge of plants used in alternative medicine to treat hemorrhoidal diseases in Lubumbashi, Haut-Katanga province, Southern Democratic Republic of Congo. (2024) 10.1186/s12906-024-04646-4",True,True
