entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Insufficient Evidence,0.9,لا تتناول الأبحاث المقدمة أي دليل على أن نبات الاسطوخودس يسبب ضرراً للرئة كأثر جانبي؛ بل على العكس، أشارت الدراسة [7] إلى دوره في تقليل التهابات الرئة في حالات الربو الحاد. كما لا توجد أي إشارة في جميع الأوراق العلمية المعطاة [1-10] إلى المواد المذكورة كمنقحات (الكثيراء، القنة، أو الحماما) أو دورها في إزالة ضرر النبات. بناءً عليه، فإن الأدلة العلمية المتوفرة لا تختبر أو تدعم الادعاء التقليدي المتعلق بسمية النبات للرئة أو طرق تصحيح هذا الضرر.,10,73,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | A review of the bioactive components and pharmacological properties of Lavandula species (2023) https://doi.org/10.1007/s00210-023-02392-x | Antioxidant and Antifungal Effects of Lavandula stoechas Aqueous Extract Against Aspergillus niger and Fusarium oxysporum as a Potential Natural Preservative and Crop Protection Agent in the Agrifood Sector (2026) | Chemical profiles and bioactivities of polyphenolic extracts of Lavandula stoechas L., Artemisia dracunculus L. and Ocimum basilicum L. (2024) https://doi.org/10.1016/j.foodchem.2024.139308 | Anticancer Effects and Phytochemical Profile of &lt;i&gt;Lavandula stoechas&lt;/i&gt;. (2025) 10.3390/ph18111706 | Study on the assessment of plants/herbs, plant/herb extracts and their naturally or synthetically produced components as ‘additives’ for use in animal production (2007) https://doi.org/10.2903/sp.efsa.2007.zn-001 | Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | Natural anticancer agents: prospection of medicinal and aromatic plants in modern chemoprevention and chemotherapy (2025) https://doi.org/10.1007/s13659-025-00511-0 | A herbal formulation inhibits growth and survival of lung cancer cells through DNA damage and apoptosis - in vitro and in vivo studies. (2026) 10.1016/j.jaim.2025.101313 | The role of medicinal plants in correcting metabolism during an unhealthy diet (2024) https://doi.org/10.30525/978-9934-26-511-2-13",True,True
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة [1-8] أي تجارب مخبرية أو سريرية تختبر فعالية جذور نبات الأسل (Juncus acutus) في تخفيف الآلام عند استخدامه كضماد. الأبحاث المرفقة تركز على مواضيع أخرى مثل جرد النباتات في مناطق معينة [1][5]، أو دراسة النباتات الملحية بشكل عام لعلاج السرطان [3]، أو تصنيف الجذور الطبية في المغرب دون تقديم نتائج تجريبية لفعاليتها [6]. وبما أنه لا يوجد ذكر مباشر لهذا النبات وعلاقته بعلاج الألم في أي من المصادر، فإن الأدلة العلمية المتوفرة في هذه القائمة غير كافية للتحقق من الادعاء.,8,6,"Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Ecology of the aspen parkland of western Canada in relation to land use / (1961) https://doi.org/10.5962/bhl.title.59307 | Salt-Tolerant Plants, Halophytes, as Renewable Natural Resources for Cancer Prevention and Treatment: Roles of Phenolics and Flavonoids in Immunomodulation and Suppression of Oxidative Stress towards Cancer Management. (2023) 10.3390/ijms24065171 | The book of the seasons; or, The calendar of nature (1833) https://doi.org/10.5962/bhl.title.30412 | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59 | A review of medicinal plant of Middle East and North Africa (MENA) region as source in tuberculosis drug discovery. (2020) 10.1016/j.sjbs.2020.07.007 | Volume 6 Indexes (2010)",True,True
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و[2] لا تتناول نبات الأسل (Juncus acutus) أو تأثيره على حالة الاستسقاء (Ascites) بأي شكل من الأشكال. فالمصدر [1] هو مجرد فهرس عام للمصطلحات والنشاطات الصيدلانية، والمصدر [2] عبارة عن قائمة بالمركبات الكيميائية المعزولة دون توضيح لنتائج تجريبية. وبما أن هذه المصادر لا تحتوي على أي دراسة سريرية أو مخبرية تخص الحالة المرضية المذكورة، فلا يمكن إثبات أو نفي الادعاء بناءً عليها.,2,2,Volume 6 Indexes (2010) | Volume 4 Isolated Compounds (N-S) (2010),True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Insufficient Evidence,0.9,تشير الدراسة [1] إلى أن أنواعاً من جنس الأسل تُستخدم تقليدياً كمهدئات ولعلاج الأرق، إلا أنها لم تختبر هذا الادعاء تجريبياً، بل ركزت على خصائص حماية الأعصاب وتثبيط إنزيمات الكولينستريز المرتبطة بالوظائف الإدراكية. كما تناولت الأبحاث الأخرى [2] و[3] و[4] استخدامات مختلفة للنبات مثل علاج الحروق والسكري والالتهابات. وبناءً على القواعد الصارمة التي تستبعد ذكر الاستخدام التقليدي كدليل علمي، لا توجد في الأوراق المعطاة أي تجربة مستقلة تثبت فعالية النبات في تحفيز النوم أو علاج الأرق تحديداً.,5,5,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665 | Maritime halophyte species from southern Portugal as sources of bioactive molecules. (2014) 10.3390/md12042228 | Overview of Ethnobotanical-Pharmacological Studies Carried Out on Medicinal Plants from the Serra da Estrela Natural Park: Focus on Their Antidiabetic Potential. (2024) 10.3390/pharmaceutics16040454 | Volume 6 Indexes (2010)",True,True
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,1.0,"البحث المقدم [1] هو مجرد فهرس عام للمصطلحات الصيدلانية وأكواد المركبات الكيميائية، ولا يتضمن أي نتائج تجريبية أو سريرية تتعلق بنبات الأسل (Juncus acutus). لم يتناول البحث المرفق حالة ""الماليخوليا"" (Melancholia) أو أي تأثيرات علاجية للنبات على هذه الحالة تحديداً. وبما أن المصدر الوحيد المتاح لا يقدم أي بيانات علمية حول الفعالية الطبية للنبات في هذا السياق، فإن الأدلة تعتبر غير كافية للحكم.",1,1,Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الأسل (Juncus acutus) في سياق علاج النزيف أو أي استخدامات طبية متعلقة به. المصدر [1] هو مجرد فهرس للمصطلحات الصيدلانية والمركبات ولا يقدم نتائج تجريبية تخص هذا النبات، بينما يركز المصدر [2] على الجوانب البيئية للمستنقعات ومكافحة البعوض دون ذكر الخصائص الطبية للنبات. وبناءً على ذلك، لا توجد أدلة علمية في المصادر المعطاة تدعم أو تدحض ادعاء الأنطاكي بشأن قدرة رماد جذور النبات على قطع النزيف.,2,1,Volume 6 Indexes (2010) | North American Wetlands and Mosquito Control (2012) https://doi.org/10.3390/ijerph9124537,True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول فعالية نبات الأسل (Juncus acutus) في علاج الحكة (Pruritus) بأي شكل من الأشكال. الدراسة رقم [1] هي دراسة إثنوبوتانية تهدف إلى مطابقة الأسماء المحلية للنباتات بهويتها العلمية في المغرب، وهي لا تقدم أي تجارب سريرية أو مخبرية تثبت الفعالية العلاجية، كما أن المصدر رقم [2] هو مجرد فهرس للمصطلحات ولا يحتوي على بيانات بحثية. بناءً على القواعد المتبعة، لا يوجد أي دليل في المصادر المرفقة يدعم أو ينفي الادعاء المذكور في كتاب الأنطاكي.,2,2,Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59 | Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Insufficient Evidence,1.0,لا تقدم الأبحاث المزودة أي أدلة تجريبية أو سريرية تتعلق بفعالية نبات الأسل (Juncus acutus) في علاج خنازير الرقبة (Scrofula) أو التهاب الغدد اللمفاوية. البحث رقم [1] هو دراسة إثنوبوتانية تهدف لتوثيق المعارف التقليدية فقط، وهذا لا يُعد دليلاً علمياً مستقلاً لإثبات الفعالية وفقاً لقواعد التقييم، بينما المصدر [2] هو مجرد فهرس للمصطلحات الدوائية. بناءً على ذلك، لا تتناول الأبحاث المعطاة هذه الحالة الطبية تحديداً ولا تثبت الأثر المذكور في الادعاء.,2,2,Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Insufficient Evidence,1.0,"البحث المقدم [1] يمثل دراسة مسحية ونظرة عامة على النباتات التي تحتوي على زيوت عطرية في دولة الإمارات العربية المتحدة، ولم يتناول بالتجربة أو التحليل نبات ""اسليح"" (Cleome arabica) من حيث تأثيره العلاجي على التورمات. الدراسة [1] تركز على الجوانب التصنيفية والاقتصادية وتعمل كقاعدة بيانات مرجعية دون تقديم أدلة مخبرية أو سريرية تتعلق بالحالة الطبية المذكورة في ادعاء داود الأنطاكي. بناءً على ذلك، لا يوجد في البحث المعطى ما يثبت أو ينفي فعالية النبات لهذا الغرض المحدد، مما يجعل الأدلة العلمية المقدمة غير كافية للحكم.",1,1,The Essential Oil-Bearing Plants in the United Arab Emirates (UAE): An Overview. (2021) 10.3390/molecules26216486,True,True
