entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
1312,فتائل الرهبان,Phlomis lychnitis,Dyspnea,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Asthma,As the plant is generally used,Insufficient Evidence,0.95,"الأبحاث العلمية المقدمة لا تذكر نبات ""فتائل الرهبان"" (Phlomis lychnitis) وعلاقته بمرض الربو (Asthma) سواء بشكل مباشر أو غير مباشر. البحث رقم [2] يستعرض جنس الـ Phlomis بصفة عامة واستخداماته التقليدية دون الإشارة إلى تأثيره على الجهاز التنفسي أو الربو، بينما تتناول بقية الأبحاث أنواعاً أخرى كالمريمية [1] أو دراسات إثنوبوتانية جغرافية عامة [3]، [4]. بناءً على المصادر المتاحة فقط، لا يوجد أي دليل يثبت أو ينفي صحة ادعاء داود الأنطاكي.",4,4,"<i>Salvia verticillata</i> (L.)-Biological Activity, Chemical Profile, and Future Perspectives. (2024) 10.3390/ph17070859 | Glandular Trichomes and Essential Oils Variability in Species of the Genus <i>Phlomis</i> L.: A Review. (2024) 10.3390/plants13101338 | Medicinal and local food plants in the south of Alava (Basque Country, Spain). (2015) 10.1016/j.jep.2015.10.022 | Exchange of medicinal plant information in California missions. (2020) 10.1186/s13002-020-00388-y",True,True
1312,فتائل الرهبان,Phlomis lychnitis,Chronic cough,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Intestinal gas (thick flatus),As the plant is generally used,Insufficient Evidence,1.0,"لا تتضمن الدراسة المقدمة [1] أي ذكر لنبات فتائل الرهبان (Phlomis lychnitis) أو تأثيره على غازات الأمعاء أو ""النفخ الغليظ"". يركز البحث المتاح حصراً على تاريخ تبادل معلومات النباتات الطبية في بعثات كاليفورنيا بين السكان الأصليين والمبشرين خلال القرنين الثامن عشر والتاسع عشر. وبما أن المصدر المعطى لا يتناول المادة العلمية للنبات أو الحالة المرضية المذكورة في الادعاء، فلا يوجد أي دليل علمي في الورقة البحثية لتقييم صحة هذا الادعاء.",1,1,Exchange of medicinal plant information in California missions. (2020) 10.1186/s13002-020-00388-y,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Libido (sexual potency),As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Tissue induration,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Joint edema,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Gout,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Sciatica,As a poultice,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات فتائل الرهبان (Phlomis lychnitis) أو استخدامه في علاج عرق النسا (Sciatica). الدراسة المرفقة [1] تركز بشكل حصري على التاريخ الاجتماعي والمنهجي لتبادل المعرفة بالنباتات الطبية في بعثات كاليفورنيا دون التطرق لخصائص هذا النبات المذكور تحديداً. بناءً على ذلك، لا يوجد في المصادر المعطاة أي مادة علمية، سواء كانت مباشرة أو غير مباشرة، تسمح بتقييم صحة الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,1,1,Exchange of medicinal plant information in California missions. (2020) 10.1186/s13002-020-00388-y,True,True
1316,فجل,Raphanus sativus,Congestion of the chest and stomach with impurities,Consumed boiled,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة أي معلومات تتعلق بنبات الفجل (Raphanus sativus) أو فاعليته في علاج احتقان الصدر والمعدة. يتناول البحث الأول [1] الخصائص الكيميائية والطبية لمعدن الميرابيليت (كبريتات الصوديوم) في الطب الصيني، بينما يركز البحث الثاني [2] على معايير إعداد التقارير العلمية في دراسات التكاثر لدى الماشية. وبناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يخص هذا النبات أو الحالة المرضية المذكورة.,2,2,"The application of mirabilite in traditional Chinese medicine and its chemical constituents, processing methods, pharmacology, toxicology and clinical research. (2023) 10.3389/fphar.2023.1293097 | Invited review: Recommendations for reporting intervention studies on reproductive performance in dairy cattle: Improving design, analysis, and interpretation of research on reproduction. (2016) 10.3168/jds.2015-9445",True,True
1316,فجل,Raphanus sativus,Dyspepsia and flatulence,Consumed after meals,Insufficient Evidence,1.0,"لا تذكر الأبحاث العلمية العشرة المقدمة نبات الفجل (Raphanus sativus) أو أي اسم مرادف له بشكل محدد في نصوصها [1-10]. وعلى الرغم من أن بعض الدراسات ناقشت علاج اضطرابات الجهاز الهضمي وعسر الهضم في الطب التقليدي، إلا أنها لم تدرج الفجل ضمن النباتات التي تمت دراستها أو توثيق فعاليتها [6, 7]. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي مباشر أو غير مباشر يؤيد أو يدحض الادعاء المذكور.",10,23,"Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709 | Biomolecules from Plant Wastes Potentially Relevant in the Management of Irritable Bowel Syndrome and Co-Occurring Symptomatology. (2022) 10.3390/molecules27082403 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Herbal Medicines for Weight Loss and Lipid Profile Improvement: A Scoping Review of Therapeutic Effects and Safety. (2025) 10.1002/ptr.70072 | Traditional Chinese herbal medicine in European Union: State of art, challenges, and future perspectives focusing on Italian market. (2025) 10.1016/j.chmed.2024.11.008 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | Ethnomedicinal appraisal of plants used for the treatment of gastrointestinal complaints by tribal communities living in Diamir district, Western Himalayas, Pakistan. (2022) 10.1371/journal.pone.0269445 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6 | Ethno-medicinal survey of important plants practiced by indigenous community at Ladha subdivision, South Waziristan agency, Pakistan. (2016) 10.1186/s13002-016-0126-7",True,True
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Agree,0.9,تؤكد الأبحاث المعطاة فعالية الفجل في تخفيف أعراض السعال؛ حيث أظهرت دراسة مخبرية حديثة أن مستخلص جذور الفجل يقلل بشكل كبير من إفراز المخاط في خلايا الجهاز التنفسي البشري عبر تثبيط تعبير جين MUC5AC، كما يمتلك خصائص مثبطة لتشنج العضلات [1]. بالإضافة إلى ذلك، تشير مراجعة شاملة لخصائص النبات إلى استخدامه التقليدي والصيدلاني كمهدئ للسعال (Antitussive) ومقشع للبلغم (Expectorant) [4]. كما تدعم السجلات الطبية القديمة استخدام الفجل تاريخياً لعلاج الالتهابات وتقوية المناعة، مما يعزز من صحة الادعاء [8].,10,239,"Inhibitory effects of Raphanus sativus root extracts on MUC5AC gene expression in human airway epithelial cells. (2025) 10.1038/s41538-025-00547-z | Study on the effect of modified Liu-an decoction on Th1/Th2 function in Guinea pigs with cough variant asthma through the Notch signal pathway. (2025) 10.1371/journal.pone.0327356 | Understanding the role of KABAM in siddha medicine: A scientific analysis of dietary and lifestyle factors. (2025) 10.6026/973206300210930 | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | A Detailed Characterization of Asthma Manifestations and Their Associations with Dietary Intakes in a Singapore Cohort of Young Chinese Adults: A Cross-Sectional Study. (2025) 10.2147/jaa.s538254 | Advances in Traditional Chinese Medicine interventions for influenza A based on the gut-lung axis: modern evidence for the exterior-interior relationship between the lung and large intestine. (2026) 10.3389/fmed.2026.1766424 | Multi-omics and network pharmacology approaches reveal the mechanism of action of KeKe tablet against post-infectious cough. (2025) 10.1186/s13020-025-01199-7 | MEDICAL USE OF VEGETABLES IN THE PRACTICE OF ANCIENT DOCTORS (BASED ON THE TREATISE OF QUINTUS GARGILIUS MARTIAL MEDICINAE EX OLERIBUS ET POMIS). (2023) 10.36740/wlek202309128 | Integrative personalized medicine care for adjustment disorder of a post-COVID-19 patient: A CARE-compliant case report. (2024) 10.1097/md.0000000000039121 | <i>Origanum heracleoticum</i> Essential Oils: Chemical Composition, Phytotoxic and Alpha-Amylase Inhibitory Activities. (2023) 10.3390/plants12040866",True,False
1316,فجل,Raphanus sativus,Obstructions (blockages of the bodily channels),Drinking its water,Neutral,0.7,"تشير الأبحاث المعطاة إلى أن بذور الفجل (Raphanus sativus) تُستخدم في تركيبات طبية لعلاج انسداد الأمعاء، حيث تعمل على تعزيز الحركة الدودية وتحسين الدورة الدموية في جدار الأمعاء [8]. كما تم التعرف على مركبات فينولية نشطة حيوياً في الفجل تمتلك قدرة على تثبيط إنزيمات معينة وتقليل مستويات حمض اليوريك [5]. ومع ذلك، فإن هذه الأدلة تتعلق ببذور الفجل أو مستخلصات الفجل المخلل في حالات محددة، ولم تختبر الأبحاث المعطاة فعالية ""شرب ماء الفجل"" تحديداً لفتح ""السدد"" (الانسدادات) الجسدية العامة، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بشكل مباشر وشامل.",10,18,"Traditional Chinese herbal medicine in European Union: State of art, challenges, and future perspectives focusing on Italian market. (2025) 10.1016/j.chmed.2024.11.008 | A retrospective study of choke (oesophageal obstruction) in 64 one-hump Dromedary camels (<i>Camelus dromedarius</i>) in Saudi Arabia. (2022) 10.1002/vro2.53 | Behavioral Variability of Endangered Northern Pig-Tailed Macaques in a Degraded Mosaic Habitat in Northeast Bangladesh. (2026) 10.1002/ece3.73635 | Clinical Characteristics and Treatment Outcomes Among Patients With Gastrointestinal Phytobezoars: A Single-Institution Retrospective Cohort Study in Korea. (2021) 10.3389/fsurg.2021.691860 | Characterization of xanthine oxidase inhibitory activities of phenols from pickled radish with molecular simulation. (2022) 10.1016/j.fochx.2022.100343 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019) | Functional constipation in children: What physicians should know. (2023) 10.3748/wjg.v29.i8.1261 | Medicine for treating intestinal obstruction and its preparing method (2004) | Unveiling Colorectal Cancer Biomarkers: Harnessing Biosensor Technology for Volatile Organic Compound Detection. (2024) 10.3390/s24144712 | Land use conversion from peat swamp forest to oil palm agriculture greatly modifies microclimate and soil conditions. (2019) 10.7717/peerj.7656",True,False
