entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Insufficient Evidence,1.0,"لا يوجد في الأبحاث العشرة المقدمة أي دليل علمي يربط بين استخدام البابونج أو زيته وعلاج مرض الجرب (Scabies) تحديداً. يشير البحث رقم [1] إلى أن البابونج مفيد في تخفيف ""الحكة المزمنة"" (Pruritus) نظراً لخصائصه المهدئة والمضادة للالتهاب، ولكن هذا لا يعني القضاء على طفيل الجرب المسبب للحالة. باقي الدراسات تتناول استخدامات إثنوبوتانية عامة أو حالات طبية أخرى مثل أمراض اللثة والأسنان [9] ولا تذكر الجرب في نتائجها [2-10].",10,48,"Modulatory effects of bioactive natural compounds on pruritic pathways: mechanistic basis and therapeutic prospects. (2025) 10.1007/s10787-025-01999-1 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192 | Ca' Granda, <i>Hortus simplicium</i>: Restoring an Ancient Medicinal Garden of XV-XIX Century in Milan (Italy). (2021) 10.3390/molecules26226933 | Early Citizen Science Action in Ethnobotany: The Case of the Folk Medicine Collection of Dr. Mihkel Ostrov in the Territory of Present-Day Estonia, 1891-1893. (2022) 10.3390/plants11030274 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207 | Green Alternatives as Antimicrobial Agents in Mitigating Periodontal Diseases: A Narrative Review. (2023) 10.3390/microorganisms11051269 | Prospective Application of Nanoparticles Green Synthesized Using Medicinal Plant Extracts as Novel Nanomedicines. (2021) 10.2147/nsa.s333467",True,True
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,1.0,البحث الوحيد المقدم [1] يركز بشكل حصري على دراسة الجذور اللغوية والتاريخية والأسماء الشعبية لنبات الدفلة (Nerium oleander) ولا يتناول نبات بخور مريم (Cyclamen persicum) بأي شكل. كما أن البحث لا يتطرق إلى علاج مرض الاستسقاء (Dropsy) أو قدرة النبات على طرد السوائل أو البلغم. نظراً لعدم وجود أي أبحاث تتناول الحالة الطبية المذكورة أو النبات المعني في المادة المقدمة، لا يمكن التحقق من صحة الادعاء.,1,1,"Nerium oleander L., a circum-Mediterranean study of the etymological, ecological, historical, mythological, and ethnobotanical roots of its vernacular names. (2026) 10.1186/s13002-026-00864-x",True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,1.0,لا تقدم الأبحاث العلمية المعطاة أي بيانات أو نتائج تتعلق بفعالية نبات بخور مريم (Cyclamen persicum) في علاج مرض عرق النسا (Sciatica). البحث رقم [1] يشير بشكل عام إلى جمع النباتات البرية ذات الأهمية الطبية أو السمية دون ذكر نتائج محددة، بينما المصدر رقم [2] هو مجرد فهرس للمصطلحات والنشاطات الصيدلانية. نظراً لعدم وجود أي نتائج مخبرية أو سريرية في هذه المصادر تتناول هذه الحالة تحديداً، فإن الأدلة المقدمة غير كافية للحكم على الادعاء.,2,2,"The collecting of wild plants, with special reference to those of medicinal or toxicological importance. (1967) | Volume 6 Indexes (2010)",True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,1.0,البحث المعطى [1] هو مجرد فهرس للمصطلحات والنشاطات الصيدلانية والمركبات الكيميائية ولا يحتوي على أي نتائج تجريبية أو سريرية تتعلق بنبات بخور مريم. لم يتناول البحث المرفق حالة آلام المفاصل (Arthralgia) أو أثر هذا النبات عليها تحديداً بأي شكل من الأشكال. وبناءً على ذلك، لا تتوفر أدلة علمية كافية في المصدر المقدم لتقييم صحة ادعاء داود الأنطاكي.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,1.0,البحث المعطى [1] هو مجرد فهرس للمصطلحات الصيدلانية الواردة في موسوعة علمية ولا يحتوي على أي نتائج تجريبية أو سريرية. لم يتناول هذا البحث نبات بخور مريم (Cyclamen persicum) أو تأثيره على انسداد المنافذ الوعائية بأي شكل من الأشكال. بناءً على هذه البيانات الوحيدة المتاحة، لا يوجد دليل علمي يثبت أو ينفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] لا تتناول نبات بخور مريم (Cyclamen persicum) وعلاقته بعلاج اليرقان (Jaundice) بأي شكل من الأشكال. فالدراسة [2] تتحدث بشكل عام عن تاريخ الطب العربي التقليدي في منطقة البحر المتوسط دون ذكر هذا النبات أو فاعليته لهذه الحالة تحديداً. وبناءً على ذلك، لا توجد في المصادر المرفقة أي أدلة علمية تثبت أو تنفي صحة الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,4,4,"Exploring Plants with Flowers: From Therapeutic Nutritional Benefits to Innovative Sustainable Uses (2023) | The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034 | The collecting of wild plants, with special reference to those of medicinal or toxicological importance. (1967) | Volume 6 Indexes (2010)",True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Insufficient Evidence,1.0,البحث المعطى [1] هو عبارة عن فهرس للمصطلحات الدوائية والمركبات الكيميائية ولا يتضمن أي دراسات سريرية أو مخبرية تتعلق بنبات بخور مريم (Cyclamen persicum). لا يوجد في المصدر المرفق أي ذكر لفعالية هذا النبات في علاج الربو أو ضيق التنفس تحديداً. نظراً لكون الورقة البحثية لا تتناول الحالة الطبية المذكورة أو تأثير النبات عليها، فإن الأدلة العلمية المقدمة غير كافية للحكم على صحة الادعاء.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] يركز حصرياً على دراسة الأوساط الزراعية (Potting media) واستخدام المخلفات الزراعية والصناعية لتحسين نمو الشتلات في المشاتل، ولا يتناول الجوانب الطبية أو العلاجية للإنسان. لا يوجد في الورقة البحثية أي ذكر لنبات بخور مريم (Cyclamen persicum) كعلاج طبي، كما أنها لا تتطرق لمسألة احتباس الفضلات أو طردها بأي شكل. بما أن المصدر الوحيد المتاح لا يبحث في الحالة الطبية المذكورة أو في خصائص النبات العلاجية، فإن الأدلة العلمية المقدمة غير كافية للحكم على الادعاء.,1,1,Agro-industrial-residues as potting media: physicochemical and biological characters and their influence on plant growth. (2021) 10.1007/s13399-021-01998-6,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,1.0,"البحث المقدم [1] هو مجرد فهرس للمصطلحات الدوائية والمركبات الكيميائية ولا يحتوي على أي نتائج بحثية أو بيانات تجريبية تتعلق بنبات بخور مريم (Cyclamen persicum). لم يتناول البحث المرفق حالة ""غازات ما بعد الولادة"" أو أي فعالية علاجية محددة لهذا النبات في هذا السياق. بناءً على ذلك، لا توجد أدلة علمية كافية في المصدر المذكور لتأكيد أو نفي الادعاء الوارد في تذكرة داود الأنطاكي.",1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,1.0,البحث المقدم [1] يتناول حصراً سمية النباتات المنزلية عند الحيوانات والمواد الكيميائية المسؤولة عن ذلك مثل السابونين، ولا يتطرق إطلاقاً إلى حالة تدلي المستقيم (Rectal prolapse). لم تذكر الورقة العلمية أي تأثير علاجي لنبات بخور مريم يتعلق بإعادة المستقيم لمكانه أو استخدامه كغسول مائي دافئ لهذا الغرض. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي أدلة تؤكد أو تنفي صحة الادعاء المذكور بخصوص هذه الحالة تحديداً.,1,1,Toxicity of House Plants to Pet Animals. (2023) 10.3390/toxins15050346,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
