entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
145,انيليس,Scarlet Pimpernel,"Anagallis, Anallis, Red Pimpernel, Poor Man's Weatherglass, أناغالس, أناجيلس, بمنتس, دواء الرحم, المخلصة, عين الجمل, آذان الفار, Sıçan kulağı, آذرگون",Lysimachia arvensis,0.95,True,Lysimachia arvensis,"The plant is identified as Anagallis arvensis based on the description of lentil-like leaves and red flowers, which matches historical accounts in the Canon of Medicine (Avicenna) and the Tadhkira (Daoud) identifying it as ""the medicine of the womb"" (دواء الرحم).",0.95,No
146,انفرا,Marking Nut,"Baladur (Arabic), Anaqardiya (Arabic/Greek), Bhilawa (Hindi), Bibba (Marathi), Malacca Bean, Oriental Cashew",Semecarpus anacardium,0.95,True,Semecarpus anacardium,"The plant is identified as the Marking Nut (Baladur) because the name ""Anfara"" is a known scribal corruption of the Greek ""Anacardia,"" and the description (tree smaller than pomegranate, laurel-like leaves, mind-strengthening properties, and the specific substitute ""Jarjir"") aligns perfectly with classical Arabic pharmacological entries for Semecarpus anacardium.",0.95,No
147,أنف العجل,Snapdragon,"أنف الثور, فم السمكة, حنك السبع, Calf's Snout, Lion's Mouth, دهان شير (Persian), Aslanağzı (Turkish)",Antirrhinum majus,0.95,True,Antirrhinum majus,"The identification is based on the literal name ""Anf al-Ijl"" (Calf's Snout) and the distinctive description of the fruit resembling a muzzle, which is a hallmark of the Antirrhinum genus, whose seed capsules are famously known for their skull-like or muzzle-like appearance.",0.95,No
148,انجدان,Asafoetida,"Anjudan, Anghedan, Kashim (in Iraq), Al-Mahrouth (roots in Maghreb), Haltit (resin), Anghuzeh (Persian), Şeytan tersi (Turkish), Lovage (sometimes confused with the 'Rumi' variety), Silphium (historically related)",Ferula assa-foetida,0.9,True,Ferula assa-foetida,"The plant is identified as a species of the genus Ferula, primarily Ferula assa-foetida, based on the Arabic name 'Anjudan', its synonym 'Mahrouth' (the root), and its distinct medicinal uses as a carminative and traditional contraceptive.",0.95,No
149,انيسون,Anise,"Aniseed, Yansun (Arabic), Al-Raziyanj al-Rumi (Arabic), Al-Habba al-Halwa (Arabic), Kammun Halw (Arabic), Badiyan Rumi (Persian), Anason (Turkish), Anison (Greek), Shabbatha (Syriac)",Pimpinella anisum,1.0,True,Pimpinella anisum,"The text explicitly identifies the plant as ""Al-Raziyanj al-Rumi"" (Roman Fennel), which is the standard historical synonym for Pimpinella anisum, and its medicinal uses for flatulence and headaches align with classical records of anise.",1.0,No
150,أنجره,Stinging Nettle,"أنجرة, القراص, الحريق, القريص, حريق العانة, شعر العجوز, بزر الفريش, بزر الفريض, بزر القريض, گزنه (Persian), Isırgan (Turkish), Common Nettle, Roman Nettle (Urtica pilulifera)",Urtica dioica,1.0,True,Urtica dioica,"The plant is definitively identified as the Stinging Nettle (genus Urtica) based on the hallmark characteristic of causing itching and swelling upon skin contact, the Arabic name 'Anjura', and the description of its oily medicinal seeds.",1.0,No
151,أندرو صارون,Tutsan,"Androsarun, Al-Ahnas, Al-Fas, Sweet-amber, Shrubby St. John's Wort, Androsaimon, Aran, Dam al-Insan",Hypericum androsaemum,1.0,True,Hypericum androsaemum,"The name 'Androsarun' is a direct Arabic transliteration of the Greek 'Androsaimon' (man's blood), which refers to the red sap of Hypericum androsaemum, a plant consistently identified in Islamic pharmacy as 'Al-Ahnas'.",0.95,No
152,أندرو طاليس,Glasswort,"Andro Thalis, Androsaqes, Al-Mallah, Al-Kalkh, Samphire, Marsh Samphire, Pickleweed, Sea Asparagus, Ushnan al-Qasr, Hashishat al-Zujaj",Salicornia europaea,0.85,True,Salicornia europaea,"The name ""Andro Thalis"" is a transliteration of the Greek ""Androsaces,"" but Antaki's description of a leafless, intensely red plant growing in salt flats and called ""Al-Mallah"" specifically describes Glasswort (Salicornia europaea).",0.95,No
153,أنا غالس,Scarlet Pimpernel,"Red Pimpernel, Blue Pimpernel, Poor Man's Weather-glass, Shepherd's Clock, أناغالس, حشيشة العلق, أم اللبن, آذان الفأر النبطي, عين الجمل, صابون الغيط, لبينة, مرغ‌باره, Anagallis foemina, Anagallís",Lysimachia arvensis,1.0,True,Lysimachia arvensis,"The identification is confirmed by the Arabic transliteration of the Greek ""Anagallis"" and the specific historical classification of red-flowered (""male"") and blue-flowered (""female"") varieties.",1.0,No
154,أنزروت,Sarcocolla,"Anzaroot, Anzerut, Anzarut, Sarkokolla, Sarkoula, Tarqoula, Zahr-e-Cheshm, Persian Gum, Kerman Gum, Kohal-e-Kirmani, Flesh-glue, Maskhora",Astragalus sarcocolla,0.95,True,Astragalus sarcocolla,"The plant is identified as Sarcocolla, a resin from the Astragalus genus, based on the text's reference to 'Sarkoula' (Greek for flesh-glue) and its traditional use as 'Persian Kohl' for eye and wound treatments.",1.0,No
155,انبا,Mango,"Anba, Anbaj, Amba, Naghzak (Persian), Amra (Sanskrit), Manju, Indian Mango",Mangifera indica,1.0,True,Mangifera indica,"The text identifies the plant as ""Inba"" (a variant of Amba/Anbaj) and describes an Indian fruit with a large pit, used for pickles and jams, which unequivocally identifies it as the Mango (*Mangifera indica*); the word ""Inab"" (grapes) in the opening sentence is a well-documented scribal error in certain editions of al-Antaki's text for ""Al-Anba.""",1.0,No
156,انتله,Yellow Monkshood,"Anthora, Antora, Al-Faihaq, Antulah, Wholesome Wolfsbane, Healing Wolfsbane, Yellow Aconite, الفيهق, الأنتلة, أنثورة",Aconitum anthora,0.9,True,Aconitum anthora,"The name 'Antala' is a corruption of the Greek 'Anthora' (Healing Wolfsbane), which was known in Islamic medicine as an antidote to the toxic 'Bish' (Aconitum ferox/napellus) and was frequently equated with the Andalusian term 'Al-Faihaq'.",0.95,No
157,انس النفس,Great water-parsnip,"أنس النفس, كرفس الماء, جرجير الماء, حصواء, الصداء, سِيُن, إسكاطامن, Iskataman, Sion, Water Parsnip",Sium latifolium,0.95,True,Sium latifolium,"The identification is confirmed by the aquatic habitat, white flowers (not yellow), and the specific medieval lore regarding its ""movement"" (linked to the Greek etymology of Sion) and its intoxicating ""wine-like"" effect.",0.95,No
169,أنبوب الراعى | أنب | اتطونيا | أندر وبيلون | انفرويا | أنحيا | أندرونيا | انفاق | أندروصاقاس,Great Androsace,"أنبوب الراعي, أندروصاقاس, الكسلج, جفت أفراند, أندر وبيلون, أنحيا, أندرونيا, اتطونيا, انفرويا, انفاق, أنب, Greater Rock-jasmine, Androsaces, Androsace",Androsace maxima,1.0,True,Androsace maxima,"The plant is identified as Androsace maxima based on the transliteration of the Greek 'Androsakes' (أندروصاقاس) and the specific description of its leafless flowering scapes and poppy-like seed capsules, which are characteristic of this species in the Jerusalem region.",1.0,No
173,اهليلج,Chebulic Myrobalan,"Haritaki, Harad, Harar, Halileh, Helile, Halilaga, Black Myrobalan, Yellow Myrobalan, Kabuli Myrobalan, Shairi, Sini",Terminalia chebula,1.0,True,Terminalia chebula,"The plant is identified through its classical Arabic name ""Ihlilaj"" and the specific description of its four maturation stages (Yellow, Black, Kabuli, and Shairi/Chinese), which are the standard classification for Terminalia chebula in Islamic and Unani medicine.",1.0,No
174,أوافينتوس,Hyacinth,"أوافينتوس, أوافينوس, أواقنثوس, خزامى, Hyakinthos, Huakinthos, Garden Hyacinth",Hyacinthus orientalis,0.9,True,Hyacinthus orientalis,"The name ""Awafintos"" is a phonetic corruption of the Greek name ""Hyakinthos"" (Huakinthos), and the botanical description of leek-like leaves and purple flowers appearing in March in the Levant matches the species Hyacinthus orientalis.",0.95,No
176,أوقيموا بداس,Arabian Cleome,"اللسعة, اللسيعة, أوكيمويدس, Ocimoides, Spider flower, العفينة, الخنيزة, Arabian spider flower",Cleome arabica,0.9,True,Cleome arabica,"The name 'أوقيموا بداس' is a corruption of the Greek 'Ocimoides' (meaning basil-like), which Islamic scholars like Al-Antaki and Ibn al-Baitar identified with 'Al-Lassa'a', a plant whose seeds resemble Nigella (Shuniz) and is traditionally used to treat snake bites and sciatica.",0.95,No
177,أونيا,Red Horned Poppy,"Othonna, Othuna, Othonis, Khashkhash Muqarran, Horn Poppy, Mami-tha, Mamitha, ὀθόννα",Glaucium corniculatum,0.9,True,Glaucium corniculatum,"The name ""Awnia"" (أونيا) is a recognized manuscript corruption of the Greek name ""Othonna"" (أوتنا), and the description of deeply divided (perforated-looking) leaves and reddish-yellow flowers matches Glaucium corniculatum, which was historically used as a substitute for Glaucium flavum (Mami-tha) in eye treatments.",0.9,No
185,أيمار أيوطالى | اونومالى | أوكسومالى | أو طليبون | أوراساليون | أوفيمن | أوسبيد,Knotgrass,"عصا الراعي, كرمة الأرض, الزويتينة, أيمارانطون, بطيطة, أمارانطوس, Polygonon, Amaranton, Centinodia",Polygonum aviculare,0.9,True,Polygonum aviculare,"The plant is identified as Polygonum aviculare based on its description as ""many-jointed"" (Polygonon), its leaves resembling small olive leaves, and the specific alchemical property of turning copper to silver (whitening copper) famously attributed to ""Asa al-Ra'i"" (Shepherd's Staff) in medieval pharmacy.",0.95,No
186,إيرسا,Orris Root,"إيرسا (Irsa), سوسن (Susan), سوسن أسمانجوني (Susan Asmanjuni), سوسن أبيض (Susan Abyad), عرق الطيب (Erq al-Tayyib), Iris (Greek/Latin), Zanbaq (Persian), Süsen (Turkish), Fleur de Luce (French), Iris florentina (Scientific synonym/variety)",Iris germanica,1.0,True,Iris germanica,"The plant was identified through the explicit Greek etymology ""rainbow"" (Iris) mentioned in the text and its description as the root of the ""Asmanjuni"" (sky-blue) lily, which historically refers to the medicinal rhizome of the Iris species.",1.0,No
195,باذرنجويه,Lemon balm,"باذرنبويه, مليسة, ترنجان, حشيشة النحل, حبق ترنجاني, مفرح القلب, Melissophyllon, Badranjbuyeh (Persian), Oğul otu (Turkish)",Melissa officinalis,1.0,True,Melissa officinalis,"The identification is definitive because the text explicitly translates the Greek name 'Melissophyllon' as 'honeybee leaf' (عشب النحل), a direct reference to the genus Melissa, and describes its primary medicinal use as a 'cardiac exhilarant' (مفرح القلب), which is the classic hallmark of Lemon balm in Islamic and Unani medicine.",1.0,No
196,باذا ورد,,"Badhaward, Bad-award, Al-Shawka al-Bayda, Lahlah, Acantha leuke, Amberboa lippii, Centaurea lippii, Shuka'a",Volutaria lippii,0.85,True,Volutaria lippii,"The identification is based on the Persian etymology 'Bad-award' (wind-brought) and the description of a red-flowered desert thistle favored by camels and historically known in Egypt as 'Lahlah', matching the characteristics of Volutaria lippii.",0.9,No
197,بادروح,Sweet Basil,"باذروج, بادروج, حوك, حبق, ريحان, ريحان أحمر, السليماني, شاهسپرم, شاهسفرم, Afin, Okimon, Shah-asparam, Purple Basil, King's herb",Ocimum basilicum,1.0,True,Ocimum basilicum,"The morphological description of a square stem and broad leaves, combined with the synonyms ""Hauk"" and ""Afin"" (a corruption of the Greek Okimon), definitively identifies this plant as Sweet Basil.",1.0,No
198,بان,Ben-oil tree,"بان (Arabic), يسار (Arabic), شوع (Arabic), حب الغالي (Arabic), Wild Moringa, Arabian Moringa, Behen tree, Ben tree",Moringa peregrina,0.95,True,Moringa peregrina,"The botanical description of a tree resembling Tamarisk (leafless look) with seeds producing the famous ""Ben oil"" used in Islamic perfumery and medicine identifies it as Moringa peregrina.",0.98,No
199,باذنجان,Eggplant,"Aubergine, Brinjal, Bādhinjān (Arabic), Bādengān (Persian), Patlıcan (Turkish), Al-Maghad (Old Arabic), Al-Waghad (Old Arabic), Kahkab (Syriac), Mad-apple, Melongene",Solanum melongena,1.0,True,Solanum melongena,"The identification is definitive due to the text's precise description of the fruit varieties (long white vs. round black), its linguistic derivation from the Persian 'Bādengān', and its documented traditional use of the calyx (aqmā') for hemorrhoids.",1.0,No
203,بابونج,Chamomile,"German Chamomile, Wild Chamomile, Roman Chamomile, Babunaj, Babuneh, Papatya, Anthemis, Bayson, Baysum, Chamaimēlon, Tuffah al-Ard, أوتيتمن, بيسون, بابونج, قراص, تفاح الأرض",Matricaria chamomilla,0.95,True,Matricaria chamomilla,"The plant is identified as Chamomile based on the Arabic name 'Babounj' and the Greek synonym 'Autitemon' (a corruption of Anthemis), alongside the description of its distinct aromatic flowers (yellow-centered with white rays) and its traditional medicinal use for headaches and fevers.",0.95,No
215,يبخور مريم | يتبع | بجم | بح,Cyclamen,"بخور مريم, يتبع, بجم, بح, الركفة, اليريع, خبز المشايخ, القروذيخ, عرطنيثا, عرطنيتا, Sowbread, Persian Cyclamen, Kyklaminos, Panjeh-ye Maryam, Arthanitha, Buhurumeryem, Yer somunu, Cyclaminos, Rakf, Ar-Rakfa",Cyclamen persicum,1.0,True,Cyclamen persicum,"The plant is definitively identified as Cyclamen (specifically Cyclamen persicum) via the Greek synonym ""Biqlamus"" (Kyklaminos), the distinctive root name ""Arthanitha"", and regional Levantine names like ""Al-Rakfa"" and ""Khubz al-Mashayikh"" which refer to its tuberous, ""turnip-like"" root.",1.0,No
216,بخور الأكراد,Hog's Fennel,"بخور الأكراد, برياطوده, باريطودا, بوقيدانس, Sulfurwort, Brimstonewort, Peukedanos, Peucedanum, Hog’s Fennel",Peucedanum officinale,0.95,True,Peucedanum officinale,"The plant is identified through the Persian name ""Baryatuda"" (a direct transliteration of the Greek Peukedanos) and the botanical description of yellow flowers on a fennel-like stem with a resinous black root.",0.95,No
217,بخور السودان,White Leadwort,"بخور السودان, شيطرج, ديدهك, ديبشت, شيتراك, Chitraka, Ceylon Leadwort, Doctorbush, Deedhak, Shaytaraj, Shitrak, Dişotu, Serghine",Plumbago zeylanica,0.95,True,Plumbago zeylanica,"Identified as Plumbago zeylanica based on the unique description of its ""sticky moisture"" (viscid glandular hairs on the calyx) and its iconic use as a blistering agent (cautery) for sciatica, matching the Persian synonym ""Deedhak"" (ديدهك).",0.95,No
