entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
30,آذان الفيل,الهزال (النحافة الشديدة),Emaciation (severe thinness),يُستخدم مع السكر والحليب,Used with sugar and milk,يعالج الهزال ويساعد على زيادة الوزن,Treats emaciation and aids in weight gain
30,آذان الفيل,سوء الأحلام واضطراب الأخلاط وتغير لون البشرة,"Nightmares, humoral imbalance, and skin discoloration",كما يُستعمل النبات عموماً,As the plant is generally used,يحسن الأحلام وينقي الأخلاط ويحسن ألوان البشرة,"Improves dreams, purifies the humors, and improves skin complexion"
30,آذان الفيل,ضعف البدن وقصر العمر,Bodily weakness and shortened lifespan,الإكثار من تناوله (كما ذكرت كتب الهند),Frequent consumption (as mentioned in Indian texts),يصلح الأبدان ويطيل العمر,Restores the body and prolongs lifespan
30,آذان الفيل,القولنج (تشنج وألم الأمعاء) والإمساك المفرط,Colic (intestinal spasm and pain) and chronic constipation,نقعه في ماء النخالة وأكله بالحلو (لإصلاح ضرره),Soaking it in bran water and consuming it with sweets (to mitigate its harm),يمنع توليد القولنج والإمساك الذي يسببه النبات عند الإكثار منه,Prevents the occurrence of colic and constipation caused by excessive intake of the plant
30,آذان الفيل,الأمراض الرديئة (الأمراض السيئة),Malignant diseases,تجنب تناوله مع الخل,Avoiding its consumption with vinegar,يسبب أمراضاً رديئة عند خلطه بالخل,It causes malignant diseases when mixed with vinegar
30,آذان الفيل,الدبيلات (الخراجات والدمامل),Abscesses and boils,يُستخدم مسحوقه مع الشحم كطلاء,Applying its powder mixed with animal fat as a topical liniment,يساعد على تفجير وفتح الخراجات,Facilitates the bursting and opening of abscesses
30,آذان الفيل,الآثار (الندوب والبقع على الجلد),Scars and skin discolorations,يُستخدم مع الترمس كطلاء,Using it with Termis as a topical liniment,يزيل الآثار وينقي البشرة,Removes scars and purifies the skin
30,آذان الفيل,الجروح,Wounds,يُستخدم كعصيدة (طبخه حتى يغلظ) توضع على الجرح,Used as a poultice (cooked until thickened) applied to the wound,يساعد على ملء الجروح والتئامها,Promotes granulation and healing of wounds
30,آذان الفيل,شيب الشعر (أو الرغبة في تبييض لونه),Premature graying of hair (or the desire to whiten hair color),وضع عصيدة النبات على الشعر لفترة من الزمن,Applying a poultice of the plant to the hair for a duration,يؤدي إلى تبييض الشعر,Causes whitening of the hair
30,آذان الفيل,الرغبة في إسقاط الأجنة (الإجهاض),Induction of abortion,شرب ماء النبات المطبوخ بقشره,Drinking the decoction of the plant cooked with its peel,يؤدي إلى إسقاط الأجنة,Acts as an abortifacient
30,آذان الفيل,الكرب (الضيق والغم) والصداع,Distress (anguish) and headache,شرب ماء النبات المطبوخ بقشره,Drinking the decoction of the plant cooked with its peel,يسبب الكرب وألم الرأس (عرض جانبي),Causes distress and headache (as a side effect)
35,أرمالك,انتشار قروح الجلد التآكلية (الآواكل),Phagedenic (corrosive) skin ulcers,شرباً وطلاءً,Oral administration and topical application,يمنع انتشارها,Prevents their spread
35,أرمالك,آلام وضربان المفاصل,Joint pain and throbbing,شرباً وطلاءً,Oral administration and topical application,كما ذُكر في الكتاب,As mentioned in the book
35,أرمالك,أمراض الأسنان,Dental diseases,شرباً وطلاءً,Oral administration and topical application,كما ذُكر في الكتاب,As mentioned in the book
35,أرمالك,اعتلال الأظافر,Onychopathy (nail disorders),كما يُستعمل النبات عموماً,As the plant is generally used,يُصلحها ويحسن حالتها,Restores and improves the condition of the nails
35,أرمالك,احتباس الفضلات في الجسم,Retention of waste products in the body,كما يُستعمل النبات عموماً,As the plant is generally used,يدر الفضلات ويخرجها من الجسم ما عدا الحليب,"Stimulates the excretion and expulsion of waste from the body, with the exception of milk"
35,أرمالك,الروائح الكريهة (البخار الكريه),Malodor (fetid vapors),كما يُستعمل النبات عموماً,As the plant is generally used,يقطع الرائحة الكريهة ويزيلها أينما كانت,Eliminates and removes foul odors wherever they occur
35,أرمالك,الصداع الناتج عن استخدامه,Headache induced by its use,بخلطه مع الكزبرة,Mixing it with Kuzbara,تُصلح الكزبرة ضرره وتمنع الصداع,Kuzbara rectifies its harmful effects and prevents headache
36,ارخيقن,الآثار (البقع أو الندبات على الجلد),Scars and skin discolorations,كما يُستعمل النبات عموماً,As the plant is generally used,يجلوها وينقي البشرة منها,Clears them and purifies the skin
36,ارخيقن,الصلابات (الأورام أو الكتل الصلبة في الجسم),Indurations (hard swellings or masses),كما يُستعمل النبات عموماً,As the plant is generally used,يحللها ويفككها,Resolves and dissipates them
36,ارخيقن,الأوجاع (الآلام المختلفة),General aches and pains,كما يُستعمل النبات عموماً,As the plant is generally used,يسكنها ويخفف من حدتها,Acts as an analgesic and alleviates their intensity
36,ارخيقن,احتباس الدم (ضعف سريان الدم أو تأخر الطمث),Blood stasis (impaired circulation or delayed menstruation),كما يُستعمل النبات عموماً,As the plant is generally used,يدر الدم ويحفز تدفقه,Acts as an emmenagogue and stimulates blood flow
36,ارخيقن,السدد (الانسدادات في مجاري وأعضاء الجسم),Obstructions (occlusions in the body's channels and organs),كما يُستعمل النبات عموماً,As the plant is generally used,يفتح الانسدادات ويزيلها,Opens and removes obstructions
36,ارخيقن,أمراض الطحال,Splenic diseases,شرب نصف رطل من النبات يومياً مع مادة حلوة (ولا يشترط السكر),Drinking half a rotl of the plant daily with a sweet substance (sugar is not required),يذهب بأمراض الطحال ويعالجها,Eliminates and treats splenic diseases
36,ارخيقن,اليرقان (اصفرار الجسم),Jaundice (yellowing of the body),شرب نصف رطل من النبات يومياً مع مادة حلوة (ولا يشترط السكر),Drinking half a rotl of the plant daily with a sweet substance (sugar is not required),يذهب باليرقان ويعالجه,Eliminates and treats jaundice
36,ارخيقن,الاستسقاء (تجمع السوائل في الجسم),Edema (fluid accumulation in the body),شرب نصف رطل من النبات يومياً مع مادة حلوة (ولا يشترط السكر),Drinking half a rotl of the plant daily with a sweet substance (sugar is not required),يذهب بالاستسقاء ويعالجه,Eliminates and treats edema
36,ارخيقن,الصداع (الناتج كأثر جانبي لاستخدام النبات),Headache (resulting as a side effect of using the plant),السكنجبين (شراب الخل والعسل),Sekanjabin (oxymel/syrup of vinegar and honey),يُصلح أثر النبات ويمنع الصداع,Corrects the plant's effect and prevents headaches
37,أراك,السدد (الانسدادات في المجاري),Obstructions (occlusions in the channels),شرب طبيخه (مغلي النبات) أو تناول حبه (ثماره),Drinking its decoction (boiled plant) or consuming its seeds (fruits),يفتح السدد,Opens obstructions
37,أراك,البلغم,Phlegm,شرب طبيخه (مغلي النبات) أو تناول حبه (ثماره),Drinking its decoction (boiled plant) or consuming its seeds (fruits),يقطع البلغم,Resolves phlegm
37,أراك,الرطوبات اللزجة,Viscous humors,شرب طبيخه (مغلي النبات) أو تناول حبه (ثماره),Drinking its decoction (boiled plant) or consuming its seeds (fruits),يقطعها,Resolves them
