entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.8,تؤكد الدراسة رقم [1] أن مادة السبيناستين (Spinacetin)، وهي فلافونويد مستخلص من نبات الإسفناخ، تعمل على استعادة المعايير الطبيعية لوظائف المثانة وتخفيف التهاب المثانة النزفي في النماذج الحيوانية. وبما أن اضطرابات وظائف المثانة والتهابها تُعد من المسببات الرئيسية لعسر التبول (Dysuria)، فإن هذه النتائج العلمية تدعم صحة الادعاء التقليدي بفعالية النبات في علاج هذه الحالة. بينما تناولت الأبحاث الأخرى [2، 3، 4، 5] أمراضاً ومواضيع طبية مختلفة لا تربط بين نبات الإسفناخ وعلاج عسر التبول بشكل مباشر.,5,24,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Current Perspectives on Urolithiasis: Pathogenesis, Clinical Management, and Treatment. (2026) 10.7759/cureus.101141 | Gitelman syndrome in a pediatric patient: a case report and literature review. (2025) 10.3389/fped.2025.1683867 | Lower Urinary Tract Diseases in Guinea Pigs: A 14-Year Retrospective Study (2004-2018). (2022) 10.3390/ani13010112 | Non-Hormonal Therapy for Endometriosis Based on Angiogenesis, Oxidative Stress and Inflammation. (2024) 10.22074/ijfs.2024.2012554.1547",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,1.0,لا تتناول الأبحاث العلمية المقدمة نبات الإسفاناخ (Spinacia oleracea) أو استخدامه في علاج قمل الرأس (Pediculosis) على الإطلاق. حيث يركز البحث رقم [1] على مخاطر التعرض للمبيدات الحشرية وعلاقتها بالسرطان في تشيلي، بينما يتحدث البحث رقم [2] عن صناعة مستحضرات التجميل النباتية والنباتات الطبية في سريلانكا بشكل عام. وبناءً على القواعد المتبعة، لا يوجد في هذه الدراسات المحددة ما يثبت أو ينفي صحة الادعاء المتعلق بقتل القمل باستخدام هذا النبات، لذا فإن الأدلة غير كافية.,2,2,Exposure to pesticides in Chile and its relationship with carcinogenic potential: a review. (2025) 10.3389/fpubh.2025.1531751 | Global Perspective of Plant-Based Cosmetic Industry and Possible Contribution of Sri Lanka to the Development of Herbal Cosmetics. (2022) 10.1155/2022/9940548,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.9,لا توفر الأبحاث المعطاة أي دليل مباشر يثبت فاعلية السبانخ في علاج لدغات الدبابير أو تخفيف آلامها أو إبطال سمها. الورقة رقم [1] تكتفي بذكر النبات ضمن مسح عرقي نباتي للاستخدامات التقليدية دون تحديد فاعليته أو طريقة استخدامه لهذه الحالة تحديداً. بينما تشير الدراسة رقم [2] إلى وجود تفاعل مناعي متقاطع بين السبانخ وسم الدبابير، وهو أمر يتعلق بالاستجابة المناعية والحساسية ولا يشير إلى قدرة علاجية لتخفيف الألم. بما أن الدراسات المقدمة لا تتناول اختبار تأثير السبانخ ككمادة خام في مواجهة السم، فإن الأدلة العلمية المتاحة هنا غير كافية للتحقق من الادعاء.,4,4,"Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Immunoglobulin E antibodies that crossreact with vegetable foods, pollen, and Hymenoptera venom. (1981) 10.1016/0091-6749(81)90133-0 | S (2020) | Abstracts from the Food Allergy and Anaphylaxis Meeting 2016 (2017)",True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,1.0,الأبحاث العلمية الخمسة المقدمة لا تتناول نبات الإسفناخ (Spinacia oleracea) أو استخدامه لعلاج الخراجات والدمامل بأي شكل من الأشكال. يركز البحث [1] على المظاهر الجلدية لمرض السكري، والبحث [3] على الحميات النباتية لإدارة السكري، بينما تتناول بقية الأبحاث [2، 4، 5] تصنيفات نباتية في كينيا، والعلاجات بالعاثيات، والأعشاب المستخدمة لمرضى نقص المناعة في ليسوتو. نظراً لعدم ذكر النبات أو الحالة الطبية المحددة في الادعاء ضمن هذه المصادر، لا يمكن تأكيد أو نفي صحة العلاج بناءً عليها.,5,9,"Skin manifestations in diabetes-what is new? (2025) 10.3389/fmed.2025.1640144 | Important Medicinal and Food Taxa (Orders and Families) in Kenya, Based on Three Quantitative Approaches. (2023) 10.3390/plants12051145 | Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709 | Recent Advances in the Application of Bacteriophages against Common Foodborne Pathogens. (2022) 10.3390/antibiotics11111536 | MEDICINAL HERBS USED BY HIV-POSITIVE PEOPLE IN LESOTHO. (2016) 10.21010/ajtcam.v13i4.17",True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,1.0,لا تذكر أي من الأبحاث الخمسة المقدمة نبات الإسفاناخ (Spinacia oleracea) أو تأثيره على الطفح الجلدي أو الاندفاعات الجلدية (Cutaneous eruptions). تتناول الأبحاث موضوعات أخرى مثل مظاهر الجلد لدى مرضى السكري [1]، والتهاب الجلد الضوئي الناجم عن نباتات أخرى [4]، والمركبات الغذائية النشطة للحساسية ليس من بينها الإسفاناخ [3]. نظرًا لعدم وجود أي ذكر للنبات المذكور في سياق هذه الحالة الصحية في الدراسات المعطاة، لا يمكن تأكيد أو نفي الادعاء بناءً على هذه المصادر.,5,11,"Skin manifestations in diabetes-what is new? (2025) 10.3389/fmed.2025.1640144 | Young Female With Hypereosinophilia, Rash, and Gait Disturbance: A Case Report. (2024) 10.7759/cureus.56498 | Dietary Bioactive Compounds and Their Role in Allergy Prevention: A Comprehensive Review. (2025) 10.3390/nu17223506 | New Insights Concerning Phytophotodermatitis Induced by Phototoxic Plants. (2024) 10.3390/life14081019 | Medicinal herbs and their metabolites with biological potential to protect and combat liver toxicity and its disorders: A review. (2024) 10.1016/j.heliyon.2024.e25340",True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,1.0,لا تتناول الأبحاث المقدمة تأثير نبات الإسفاناخ (Spinacia oleracea) على عسر الهضم أو بطء الهضم بشكل محدد، حيث ركزت الدراستان [1] و[2] على دور الأنظمة الغذائية النباتية في إدارة مرض السكري والأمراض المزمنة بشكل عام. كما ناقش البحث [3] تاريخ انتقال الأدوية التقليدية دون التطرق لفعالية الإسفاناخ الهضمية، وتناول البحث [4] خرافات عدم التحمل الغذائي. بالإضافة إلى ذلك، أشار البحث [5] إلى أن البوليفينولات قد تثبط الإنزيمات الهاضمة كأثر جانبي محتمل، وهو ما لا يدعم ادعاء تقوية المعدة أو تحسين الهضم المذكور في الكتاب.,5,9,Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709 | Role of Phytonutrients in the Prevention and Treatment of Chronic Diseases: A Concrete Review. (2025) 10.1021/acsomega.4c02927 | The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352 | Myths and Facts about Food Intolerance: A Narrative Review. (2023) 10.3390/nu15234969 | Possible Side Effects of Polyphenols and Their Interactions with Medicines. (2023) 10.3390/molecules28062536,True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Insufficient Evidence,1.0,"يتناول البحث المقدم [1] الخصائص الدوائية لمركب ""هيمانتامين"" (Hemanthamine) كخافض لضغط الدم ومضاد للفيروسات القهقرية وسمّيّة خلوية، ولا يتطرق من قريب أو بعيد إلى تأثيرات النبات على اضطرابات المعدة أو الكبد أو الكلى أو الطحال. لم تذكر الدراسة أي أدلة تتعلق بتنقية هذه الأعضاء أو فتح سداتها كما ورد في ادعاء الأنطاكي. بناءً على ذلك، لا توجد في الورقة البحثية المعطاة أي معلومات تعالج هذه الحالات المرضية المحددة أو تدعم الادعاء المذكور.",1,1,Volume 3 Isolated Compounds (H-M) (2010),True,True
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,1.0,"تتناول الدراسة رقم [1] تأثيرات الزيت الطيار لمادة ""الأسارون"" على مرض الخرف وحماية الأعصاب، ولا تشير من قريب أو بعيد إلى تورم الخصية. أما الدراسة رقم [2]، فهي تستعرض النباتات المستخدمة في الطب الفارسي التقليدي لعلاج العجز الجنسي وضعف الانتصاب، دون ذكر أي دليل يتعلق بعلاج احتقان أو تورم الخصية بواسطة نبات الأسارون. بناءً على الأبحاث المعطاة، لا يوجد أي ذكر لهذه الحالة المرضية المحددة أو تأثير النبات عليها، مما يجعل الأدلة غير كافية للحكم على الادعاء.",2,2,Volatile oil of &lt;i&gt;Acori tatarinowii rhizoma&lt;/i&gt;: potential candidate drugs for mitigating dementia. (2025) 10.3389/fphar.2025.1552801 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
