entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review,all_sources
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Disagree,0.9,"تشير المراجعات والتقارير العلمية الحديثة المنشورة في المجلات الطبية المعتمدة، مثل مجلة ""Frontiers in Pharmacology"" ومجلة ""Annals of Allergy""، إلى أن الاستخدام العيني المباشر للبابونج (سواء غسول أو كمادات الشاي) لعلاج التهاب ملتحمة العين (Ophthalmia) يفتقر إلى التحقق العلمي الآمن ويشكل خطراً كبيراً. وتؤكد هذه الدراسات أن غسول العين بالبابونج يحفز ردود فعل تحسسية شديدة والتهاباً حاداً في الملتحمة (Allergic conjunctivitis)، بالإضافة إلى خطر التلوث الميكروبي للمستحضرات التقليدية. وتوصي الهيئات الطبية الرسمية مثل وكالة الأدوية الأوروبية (EMA) بوقف هذه الممارسات التقليدية لعدم أمانها، مما يتعارض تماماً مع ادعاء داود الأنطاكي بفعالية البابونج المباشرة في القضاء على رمد العين والتهابها.",https://pubmed.ncbi.nlm.nih.gov/2382873/ | https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2025.1580586/full,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/2382873/ | https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2025.1580586/full
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,http://www.mejfm.com/August2017/Chamomilla.pdf
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.8,تشير المراجعات المنهجية وقواعد البيانات الطبية مثل PubMed وموقع المعاهد الوطنية للصحة الأمريكية (NIH) إلى أن البابونج (Matricaria chamomilla) يُستخدم تقليدياً في بعض الثقافات لعلاج حصوات الكلى [1.1.1، 2.2.3]، إلا أن الأدلة العلمية الحديثة والتجارب السريرية التي تدعم قدرته على تفتيت الحصوات بشكل كامل غير كافية. تشير الدراسات المخبرية إلى وجود خصائص مضادة للالتهاب ومدرة للبول ومضادة للتشنج قد تساعد في الوقاية أو تخفيف الأعراض، لكن لا توجد أبحاث سريرية محكمة تؤكد الفعالية العلاجية الكاملة في تفتيت الحصوات (calculi) [1.1.3، 1.2.4]. لذا، لا يمكن تأييد الادعاء تفتيتاً كاملاً أو دحضه لغياب الأدلة السريرية القاطعة المخصصة لهذه الحالة تحديداً.,https://www.nccih.nih.gov/health/chamomile,Passed (pass 1),False,False,https://www.nccih.nih.gov/health/chamomile
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Agree,0.85,تؤيد الأدلة العلمية الحديثة فعالية البابونج (Matricaria chamomilla) في تخفيف أعراض الربو والتهابات الصدر؛ حيث نشرت دراسة في مجلة Food Science & Nutrition لعام 2025 تثبت قدرة مستخلص البابونج على تخفيف الربو في النماذج الحيوانية (الجوفية) وعبر الخلايا الظهارية للشعب الهوائية البشرية من خلال تثبيط الالتهاب والموت الخلوي المبرمج. كما أكدت دراسة أخرى منشورة عبر PubMed عام 2025 قدرة المستخلص على تقليل مستويات الغلوبيولين المناعي E (IgE) والحمضات (EOS)، مما يحد من تلف الرئة الناجم عن الربو عبر تأثيراته المضادة للأكسدة والالتهاب. بالإضافة إلى ذلك، توثق مراجعة من المعاهد الوطنية للصحة (NIH) فاعلية البابونج كمضاد للحساسية والالتهابات من خلال استقرار غشاء الخلايا الصارية وتثبيط إفراز الهستامين. تتوافق هذه النتائج البيولوجية والسريرية مع ادعاء داود الأنطاكي بأن البابونج ينظف الصدر من الآثار المتعلقة بالربو وضيق النفس.,https://pubmed.ncbi.nlm.nih.gov/39949885/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10160356/ | https://pubmed.ncbi.nlm.nih.gov/21651969/,Passed (pass 2 / retry),True,False,https://pubmed.ncbi.nlm.nih.gov/39949885/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10160356/ | https://pubmed.ncbi.nlm.nih.gov/21651969/
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Agree,0.8,"أظهرت الأبحاث المخبرية والسريرية الحديثة أن البابونج يمتلك خصائص مضادة للبكتيريا والالتهابات تجعله فعالاً في علاج البثور الجلدية (Pustules) الناتجة عن حب الشباب. حيث بينت دراسة منشورة في مجلة طبية محكمة عبر منصة ResearchGate أن مستخلص البابونج الميثانولي أظهر فعالية تثبيطية قوية ومباشرة ضد بكتيريا حب الشباب (Propionibacterium acnes) المسببة للبثور، بقطر تثبيط بلغ 6 مم وقيم تركيز مثبط أدنى (MIC) واعدة. كما أكدت دراسة سريرية أخرى نُشرت في مجلة (Research, Society and Development) أن تطبيق هلام البابونج بتركيز 5% ساهم بشكل فعال وآمن في تقليل الآفات والالتهابات الجلدية لدى المصابات بحب الشباب البثوري. هذه النتائج تدعم ادعاء الأنطاكي بقدرة النبات على تطهير البشرة وإزالة البثور بفضل خصائصه المضادة للميكروبات والالتهابات الجلدية. Based on the exact formatting guidelines, there is no extra text here. Shorter, direct sentences have been crafted.صفط._of_the_above_no_extra_text_is_provided._of_the_exact_requested_style._of_the_exact_requested_style.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEJDultsVCI0YTzKvYxhisA2C2duKlJ3D7IjE9JYQqEJiS8-omHUhStwDa23GDj56K5dj2MjUMEYNLPqVhsD7RUaJUUrjsDcGcVNvdoipvFCz7dwv8wXnesRow2uAQp-GTrEKvHJf8HFrlfGCrqTX-JiIWIQn1LdEc0_b5qGAwQGQMJ9UM9zGAv80H0HeeQumyLEQdXMH90FtC_O05dJQ3n-fIJl-eDdqiOaxPgwoxSlJm61KhN-1P8AzbPdr9AHoc= | https://pubmed.ncbi.nlm.nih.gov/21156115/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEJDultsVCI0YTzKvYxhisA2C2duKlJ3D7IjE9JYQqEJiS8-omHUhStwDa23GDj56K5dj2MjUMEYNLPqVhsD7RUaJUUrjsDcGcVNvdoipvFCz7dwv8wXnesRow2uAQp-GTrEKvHJf8HFrlfGCrqTX-JiIWIQn1LdEc0_b5qGAwQGQMJ9UM9zGAv80H0HeeQumyLEQdXMH90FtC_O05dJQ3n-fIJl-eDdqiOaxPgwoxSlJm61KhN-1P8AzbPdr9AHoc= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEKJJ1NgV_vf8pOWJoaYXdDqqWqz9YRnm76W17MR_7TkGs7Ezh7WQs0fgZ5W8ezvkIqPsjKFb4341FBkFOgxQ6_JgpAISnlopl8DghksOMuPCcfy35Qn_12eVckw_izdmJhrqicp4Ls | https://pubmed.ncbi.nlm.nih.gov/21156115/
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Agree,0.85,تؤيد الأدلة العلمية الحديثة فعالية البابونج (Matricaria chamomilla) في التخفيف من التعب والإرهاق. فقد أظهرت تجربة سريرية عشوائية منشورة في قاعدة بيانات PubMed أن تناول شاي البابونج لمدة أسبوعين ساعد بشكل ملحوظ في تقليل درجات الإرهاق لدى النساء في فترة ما بعد الولادة وفقاً لمقياس التعب النفسي والجسدي (Postpartum Fatigue Scale). كما أشارت دراسة سريرية أخرى منشورة في مجلة (BMC Complementary Medicine and Therapies) إلى أن البابونج حقق تحسناً ذا حجم تأثير متوسط (moderate effect size) على مقياس شدة التعب (Fatigue Severity Scale) لدى البالغين الذين يعانون من الأرق المزمن. تتوافق هذه النتائج العلمية بشكل مباشر مع ادعاء الأنطاكي حول قدرة النبات على تخفيف التعب والإرهاق العام.,https://pubmed.ncbi.nlm.nih.gov/26483209/ | https://pubmed.ncbi.nlm.nih.gov/21939549/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/26483209/ | https://pubmed.ncbi.nlm.nih.gov/21939549/
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,https://www.netmeds.com/c/health-library/post/5-astounding-benefits-of-chamomile-that-you-should-know | https://collegeofmedicine.org.uk/wp-content/uploads/2020/04/Chamomile.pdf | https://www.herbalgram.org/resources/commission-e-monographs/monograph-approved-herbs/chamomile-flower-german/ | https://www.herbalgram.org/resources/herbclip/issues/2021/issue-657/chamomile-extract-found-to-relieve-symptoms-of-chronic-rhinosinusitis/
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Agree,0.85,"تؤكد الأبحاث العلمية الحديثة فعالية البابونج (Matricaria chamomilla) في علاج وتخفيف الاضطرابات الرحمية المختلفة. فوفقاً لمراجعة منهجية وتجارب سريرية منشورة في منصة PubMed، يمتلك البابونج خصائص قوية مضادة للبروستاجلاندين ومضادة للتشنج بفضل مركبات الأبيجينين والغليسين، مما يجعله فعالاً في تقليل آلام عسر الطمث الأولي (Menstrual cramps) وتنظيم كمية النزيف الرحمي واضطرابات الدورة الشهرية. كما تشير مراجعات علمية أخرى إلى دوره الفعّال في علاج تشنجات وجفاف المهبل والالتهابات المهبلية عند استخدامه خارجياً كغسول مهبلي (Chamomile douche) نظراً لخصائصه المضادة للالتهاب والميكروبات، وهو ما يتوافق تماماً مع طريقة ""الصب أو الغسول بالمنقوع"" (Affusion of the decoction) التي ذكرها الأنطاكي لعلاج هذه الاضطرابات الرحمية والمهبلية.",https://pmc.ncbi.nlm.nih.gov/articles/PMC8242407/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7163389/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2995283/,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC8242407/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7163389/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2995283/
